UPTIMENANO,Mx,My,Mz
132407017104731,-18.854115,-16.347635,12.451569
132407036961372,-18.854115,-16.347635,12.151567
132407056818011,-18.854115,-16.347635,12.151567
132407076670232,-18.854115,-16.497635,12.151567
132407096526873,-18.854115,-16.347635,12.151567
132407116383384,-18.854115,-16.347635,12.151567
132407136239896,-18.854115,-16.347635,12.451569
132407156096537,-18.854115,-16.347635,12.451569
132407175950476,-18.854115,-16.347635,12.451569
132407195806860,-18.854115,-16.347635,12.451569
132407215663373,-18.854115,-16.347635,13.201569
132407235519756,-18.854115,-16.347635,12.601568
132407255376140,-18.854115,-16.347635,12.601568
132407275232653,-18.854115,-16.347635,12.601568
132407295083648,-18.704117,-16.347635,12.601568
132407314939904,-18.704117,-16.347635,12.601568
132407334796289,-18.704117,-16.347635,12.601568
132407354652544,-18.704117,-16.347635,12.601568
132407374510975,-18.704117,-16.347635,12.751568
132407394367232,-18.704117,-16.347635,12.751568
132407414223487,-18.704117,-16.347635,12.751568
132407434079743,-18.704117,-16.347635,12.751568
132407453936000,-18.704117,-16.347635,12.751568
132407473799364,-18.704117,-16.347635,12.751568
132407493655748,-18.704117,-16.347635,12.751568
132407513512133,-18.704117,-16.347635,12.751568
132407533368516,-18.704117,-16.347635,12.601568
132407553224900,-18.704117,-16.347635,12.001568
132407573081285,-18.554115,-16.347635,12.001568
132407592939204,-18.704117,-16.347635,12.001568
132407612795716,-18.704117,-16.347635,12.001568
132407632652101,-18.554115,-16.347635,12.001568
132407652508612,-18.554115,-16.347635,12.001568
132407672366715,-18.554115,-16.347635,12.451569
132407692223228,-18.554115,-16.347635,12.751568
132407712079611,-18.554115,-16.197636,14.401567
132407731936123,-18.854115,-16.197636,13.651567
132407751792508,-19.004116,-16.197636,13.501568
132407771649019,-19.154118,-16.047636,13.501568
132407791505287,-19.154118,-16.047636,13.501568
132407811361672,-19.004116,-15.897636,13.501568
132407831218055,-19.004116,-15.897636,13.501568
132407851074567,-19.004116,-15.747635,13.651567
132407870930952,-19.004116,-15.897636,13.651567
132407890797313,-19.004116,-15.897636,13.651567
132407910653953,-19.004116,-15.897636,13.651567
132407930510466,-18.854115,-15.747635,13.651567
132407950367105,-18.854115,-15.597635,13.651567
132407970234497,-18.704117,-15.597635,13.651567
132407990091394,-18.704117,-15.597635,13.651567
132408009948161,-18.704117,-15.597635,13.651567
132408029804929,-18.704117,-15.597635,13.651567
132408049661826,-18.704117,-15.297636,13.801567
132408069518593,-18.704117,-15.297636,14.101568
132408089386582,-18.704117,-15.297636,15.301567
132408109243607,-18.704117,-15.297636,14.851568
132408129100758,-18.704117,-15.297636,14.701569
132408148957782,-18.704117,-15.297636,14.701569
132408168814935,-18.704117,-15.297636,14.701569
132408188680354,-18.704117,-15.297636,14.851568
132408208537634,-18.704117,-15.297636,14.851568
132408228395043,-18.704117,-15.297636,14.851568
132408248252322,-18.704117,-15.147636,14.851568
132408268109365,-18.704117,-15.147636,14.851568
132408287966774,-18.704117,-14.997635,14.851568
132408307824309,-18.704117,-14.697636,14.851568
132408327678153,-18.854115,-14.697636,14.851568
132408347535690,-19.004116,-14.847635,14.851568
132408367393097,-19.004116,-14.697636,14.851568
132408387255369,-19.154118,-14.697636,14.851568
132408407113034,-19.754116,-14.697636,14.851568
132408426970697,-19.604115,-14.697636,14.851568
132408446828361,-19.604115,-14.697636,15.301567
132408466685898,-19.604115,-14.697636,15.301567
132408486545597,-19.904118,-14.697636,15.451569
132408506403389,-19.904118,-14.697636,15.451569
132408526261054,-20.054115,-14.697636,15.451569
132408546118845,-20.054115,-14.697636,15.451569
132408565963398,-20.054115,-14.697636,15.451569
132408585820807,-20.054115,-14.697636,15.451569
132408605678086,-20.054115,-14.697636,15.751568
132408625535494,-20.054115,-14.697636,15.751568
132408645392903,-20.054115,-14.697636,15.751568
132408665250310,-20.054115,-14.697636,15.751568
132408685111942,-20.054115,-14.697636,15.751568
132408704969351,-20.054115,-14.697636,15.751568
132408724826758,-21.104115,-14.847635,15.751568
132408744684294,-21.104115,-14.847635,15.751568
132408764541703,-21.104115,-14.697636,15.751568
132408784395793,-21.104115,-14.697636,15.751568
132408804253201,-21.104115,-14.697636,15.751568
132408824110610,-21.104115,-14.697636,15.751568
132408843968017,-21.104115,-14.697636,15.751568
132408863825425,-20.804115,-14.697636,15.751568
132408883682834,-21.404118,-14.697636,15.751568
132408903532823,-21.254116,-14.697636,15.751568
132408923389975,-20.654118,-14.697636,15.901567
132408943247256,-20.804115,-14.697636,15.901567
132408963104407,-20.654118,-14.697636,16.501568
132408982960212,-20.654118,-14.697636,16.951569
132409002817493,-20.654118,-14.697636,15.451569
132409022674644,-20.654118,-14.697636,16.051567
132409042531796,-20.804115,-14.547636,16.501568
132409062388949,-20.804115,-14.547636,16.351568
132409082234976,-20.804115,-14.247635,16.351568
132409102092000,-20.954117,-14.247635,16.501568
132409121949025,-22.004116,-14.247635,16.501568
132409141805920,-22.004116,-14.097635,16.501568
132409161662944,-22.004116,-14.097635,16.501568
132409181519969,-22.004116,-13.947636,16.501568
132409201372189,-22.004116,-13.947636,16.501568
132409221228957,-22.004116,-13.947636,16.651567
132409241085854,-21.854115,-13.947636,16.651567
132409260942749,-21.404118,-13.947636,16.651567
132409280792995,-21.404118,-14.097635,16.651567
132409300649636,-21.254116,-13.947636,16.651567
132409320506275,-21.254116,-13.947636,16.651567
132409340362915,-21.254116,-13.947636,16.651567
132409360219556,-21.254116,-13.947636,16.651567
132409380069130,-21.254116,-13.947636,16.351568
132409399925642,-21.254116,-13.947636,16.351568
132409419782027,-21.254116,-13.947636,16.351568
132409439638410,-21.254116,-13.947636,16.351568
132409459494922,-21.254116,-13.947636,16.351568
132409479351307,-21.254116,-13.947636,16.351568
132409499205320,-20.954117,-13.947636,16.351568
132409519061704,-21.104115,-13.947636,16.351568
132409538918089,-21.104115,-13.947636,16.351568
132409558774472,-21.104115,-13.947636,16.351568
132409578634780,-21.254116,-13.947636,16.351568
132409598491165,-21.254116,-13.947636,16.351568
132409618347676,-21.254116,-13.947636,16.351568
132409638204061,-21.254116,-13.947636,16.351568
132409658060574,-21.254116,-13.947636,16.351568
132409677923621,-21.254116,-13.947636,16.351568
132409697780258,-21.254116,-13.947636,16.351568
132409717636899,-21.254116,-13.947636,16.351568
132409737493410,-21.404118,-13.947636,16.351568
132409757350050,-21.404118,-13.947636,16.651567
132409777206691,-21.404118,-13.797636,16.651567
132409797059435,-21.404118,-13.197636,17.101568
132409816915947,-21.404118,-13.497635,17.551567
132409836772460,-21.404118,-13.497635,17.251568
132409856628971,-21.404118,-13.497635,17.551567
132409876479729,-21.404118,-13.497635,18.301567
132409896336114,-21.404118,-13.497635,18.301567
132409916192497,-21.854115,-13.497635,18.301567
132409936048882,-21.254116,-13.497635,18.301567
132409955905139,-21.104115,-13.647636,18.301567
132409975761524,-21.104115,-13.947636,18.301567
132409995621395,-21.104115,-14.097635,18.301567
132410015477780,-21.104115,-14.097635,18.301567
132410035334165,-21.104115,-14.097635,18.15157
132410055190550,-21.104115,-14.097635,18.15157
132410075047063,-21.104115,-14.247635,18.001568
132410094902320,-21.104115,-14.247635,18.001568
132410114758705,-21.104115,-14.247635,18.001568
132410134615090,-20.954117,-14.247635,18.001568
132410154471603,-20.954117,-14.247635,18.001568
132410174335630,-20.804115,-14.247635,18.001568
132410194192143,-20.804115,-14.247635,18.001568
132410214048643,-20.804115,-14.247635,18.15157
132410233905156,-20.804115,-14.247635,18.90157
132410253761669,-20.804115,-14.247635,19.65157
132410273618179,-20.804115,-14.247635,20.40157
132410293476002,-20.804115,-14.247635,19.951569
132410313332515,-21.104115,-14.247635,20.251568
132410333189154,-21.104115,-14.247635,20.40157
132410353037691,-21.104115,-14.697636,20.40157
132410372894332,-21.104115,-14.697636,20.40157
132410392754726,-21.104115,-14.997635,20.40157
132410412611494,-21.104115,-14.997635,20.40157
132410432468135,-21.104115,-14.997635,20.40157
132410452324902,-21.104115,-14.997635,20.40157
132410472191007,-20.954117,-14.997635,20.40157
132410492047904,-20.654118,-14.997635,20.40157
132410511904799,-20.654118,-15.147636,20.251568
132410531761695,-20.354115,-15.147636,20.251568
132410551618592,-20.654118,-15.147636,20.251568
132410571475487,-20.054115,-15.147636,20.251568
132410591335383,-20.054115,-15.147636,20.251568
132410611192408,-19.904118,-15.147636,20.251568
132410631049431,-19.904118,-15.597635,20.551567
132410650906455,-19.904118,-16.197636,20.551567
132410670763480,-19.904118,-16.497635,20.551567
132410690617053,-19.904118,-16.497635,20.551567
132410710474077,-19.904118,-16.347635,21.90157
132410730330974,-19.904118,-16.497635,21.451569
132410750187869,-19.904118,-16.497635,21.451569
132410770046367,-19.904118,-16.497635,21.451569
132410789903264,-19.904118,-16.497635,21.15157
132410809760287,-20.204117,-16.497635,21.15157
132410829617312,-20.204117,-16.347635,21.15157
132410849474209,-20.054115,-16.347635,21.15157
132410869331234,-20.204117,-16.347635,21.15157
132410889185449,-20.204117,-16.347635,21.15157
132410909042346,-20.204117,-16.347635,21.451569
132410928899371,-20.204117,-16.347635,21.601568
132410948756268,-20.204117,-16.347635,22.801567
132410968613165,-20.204117,-16.347635,22.65157
132410988466050,-20.204117,-16.347635,22.501568
132411008322947,-20.204117,-16.347635,22.65157
132411028179844,-20.204117,-16.347635,22.65157
132411048036613,-20.204117,-16.347635,22.65157
132411067893510,-20.354115,-16.347635,22.65157
132411087750407,-20.354115,-16.347635,22.65157
132411107605242,-20.354115,-16.347635,22.501568
132411127462139,-20.354115,-16.347635,22.501568
132411147318908,-20.354115,-16.347635,22.501568
132411167175677,-20.354115,-16.347635,22.65157
132411187033312,-20.354115,-16.347635,22.65157
132411206890081,-20.354115,-16.347635,22.501568
132411226746978,-20.354115,-16.347635,22.501568
132411246603741,-20.354115,-16.347635,22.501568
132411266460638,-20.354115,-16.347635,22.501568
132411286317873,-20.354115,-16.347635,22.501568
132411306174769,-20.354115,-16.347635,22.501568
132411326031666,-20.654118,-16.347635,22.501568
132411345888561,-21.104115,-16.347635,22.201569
132411365745457,-20.954117,-16.347635,22.201569
132411385602354,-20.954117,-16.347635,22.051567
132411405456122,-20.954117,-16.347635,22.051567
132411425313018,-20.954117,-16.347635,22.051567
132411445169787,-20.954117,-16.347635,22.201569
132411465026556,-20.954117,-16.347635,22.201569
132411484873647,-20.954117,-16.197636,22.201569
132411504730160,-20.954117,-16.197636,22.201569
132411524586799,-20.954117,-16.197636,22.201569
132411544443311,-21.104115,-16.047636,22.201569
132411564299952,-21.104115,-15.747635,22.201569
132411584154038,-21.404118,-15.897636,22.201569
132411604010550,-21.404118,-16.197636,22.201569
132411623867063,-21.404118,-15.897636,22.201569
132411643723574,-21.404118,-15.897636,22.051567
132411663580086,-21.404118,-15.897636,22.051567
132411683436599,-21.404118,-15.897636,22.051567
132411703288986,-21.404118,-15.897636,22.051567
132411723145243,-21.254116,-15.897636,22.051567
132411743001628,-21.254116,-15.897636,22.051567
132411762858013,-21.254116,-15.897636,22.051567
132411782714506,-21.104115,-15.897636,22.051567
132411802571019,-21.104115,-16.047636,22.051567
132411822427404,-20.954117,-15.897636,22.201569
132411842283789,-20.954117,-16.047636,22.201569
132411862140174,-20.954117,-16.047636,22.201569
132411881996559,-20.954117,-16.047636,22.201569
132411901848914,-20.954117,-16.047636,22.201569
132411921705171,-20.954117,-16.047636,22.201569
132411941561428,-20.954117,-16.047636,22.201569
132411961417672,-20.954117,-15.897636,22.201569
132411981273929,-21.104115,-15.897636,22.201569
132412001132684,-20.804115,-15.897636,22.201569
132412020988941,-20.804115,-16.047636,22.201569
132412040845326,-20.804115,-16.047636,22.201569
132412060701583,-20.804115,-15.897636,22.201569
132412080564252,-20.804115,-15.747635,22.201569
132412100420765,-20.804115,-15.747635,22.201569
132412120277150,-20.804115,-15.747635,22.201569
132412140133663,-20.354115,-15.747635,22.201569
132412159990048,-20.354115,-15.747635,22.201569
132412179846561,-20.354115,-15.747635,22.201569
132412199714934,-20.654118,-15.747635,22.201569
132412219571575,-20.654118,-15.897636,22.201569
132412239428216,-20.654118,-15.897636,22.201569
132412259284972,-20.654118,-15.897636,22.201569
132412279141613,-20.654118,-15.897636,22.201569
132412299006645,-20.654118,-15.897636,22.051567
132412318863413,-20.654118,-15.747635,21.90157
132412338720310,-20.654118,-15.597635,21.601568
132412358577077,-20.654118,-15.297636,21.451569
132412378444353,-20.654118,-15.297636,21.601568
132412398301378,-20.804115,-14.997635,21.601568
132412418158401,-20.804115,-15.147636,21.90157
132412438015425,-20.804115,-15.297636,21.90157
132412457872578,-20.804115,-15.297636,21.90157
132412477729601,-20.804115,-15.297636,21.90157
132412497580830,-20.804115,-15.747635,21.90157
132412517437727,-20.804115,-15.747635,21.90157
132412537294752,-20.804115,-15.897636,21.90157
132412557151649,-20.804115,-15.747635,21.90157
132412577008674,-20.804115,-15.747635,21.90157
132412596868246,-20.804115,-15.747635,21.90157
132412616725270,-20.804115,-15.747635,21.90157
132412636582295,-20.804115,-15.747635,21.90157
132412656439318,-20.054115,-15.747635,21.90157
132412676296342,-19.904118,-15.747635,21.90157
132412696153367,-19.904118,-15.747635,21.90157
132412716008423,-19.904118,-15.747635,21.90157
132412735865447,-19.904118,-15.747635,21.90157
132412755722344,-19.904118,-15.747635,21.90157
132412775579367,-19.904118,-15.747635,21.90157
132412795433928,-19.904118,-15.747635,21.90157
132412815290953,-20.054115,-15.747635,21.90157
132412835147978,-20.054115,-15.747635,21.451569
132412855004875,-19.904118,-15.747635,21.451569
132412874861900,-19.904118,-15.747635,21.15157
132412894717077,-19.904118,-15.747635,21.601568
132412914574102,-19.904118,-15.747635,21.601568
132412934431127,-19.754116,-16.047636,21.451569
132412954288024,-19.604115,-16.497635,21.451569
132412974145049,-19.604115,-16.047636,21.15157
132412994002074,-19.604115,-16.497635,21.001568
132413013853663,-19.304115,-16.797636,21.001568
132413033710560,-19.004116,-16.497635,20.851568
132413053567585,-19.004116,-16.497635,20.40157
132413073424482,-19.154118,-16.497635,20.551567
132413093270790,-19.154118,-16.497635,20.551567
132413113127431,-19.154118,-16.347635,20.551567
132413132984200,-19.154118,-16.197636,20.551567
132413152840841,-19.154118,-16.197636,20.551567
132413172697482,-19.154118,-16.347635,20.551567
132413192553605,-19.154118,-16.347635,20.551567
132413212410246,-19.154118,-16.197636,20.551567
132413232266887,-19.154118,-16.197636,20.551567
132413252123528,-19.304115,-16.197636,20.551567
132413271980160,-19.304115,-16.347635,20.551567
132413291836801,-19.304115,-16.347635,20.551567
132413311687962,-19.304115,-16.347635,20.551567
132413331544474,-19.754116,-16.347635,20.40157
132413351400987,-19.754116,-16.347635,19.351568
132413371257498,-19.754116,-16.347635,18.90157
132413391109007,-19.904118,-16.347635,19.801567
132413410965392,-19.904118,-16.347635,19.65157
132413430821775,-19.904118,-16.347635,19.951569
132413450678031,-19.904118,-16.347635,19.951569
132413470534416,-19.904118,-16.347635,19.951569
132413490390801,-19.904118,-16.347635,19.951569
132413510243418,-19.604115,-16.197636,19.951569
132413530099675,-19.304115,-16.197636,19.951569
132413549955799,-19.304115,-15.897636,19.951569
132413569812055,-19.304115,-15.597635,19.951569
132413589668312,-19.754116,-15.297636,19.951569
132413609521448,-19.604115,-15.297636,19.951569
132413629377576,-19.154118,-15.297636,19.801567
132413649233705,-19.304115,-15.297636,19.801567
132413669089704,-19.304115,-15.597635,19.801567
132413688952403,-19.304115,-15.597635,19.65157
132413708808532,-19.304115,-15.597635,18.601568
132413728664659,-19.304115,-15.597635,18.601568
132413748520788,-19.304115,-15.597635,18.601568
132413768376917,-19.304115,-15.597635,18.601568
