9.661037544724985,3628102883739
9.740433776752788,3628202883739
9.842620830265679,3628302883739
9.740215655398467,3628402883739
9.740708259174607,3628502883739
9.777287233411665,3628602883739
9.732325721210522,3628702883739
9.67908104472491,3628802883739
9.749155380155509,3628902883739
9.671575690522658,3629002883739
9.789687809439753,3629102883739
9.76967012627985,3629202883739
9.763044046080768,3629302883739
9.741818683081416,3629402883739
9.762539698085389,3629502883739
9.780247024998596,3629602883739
9.756228898538216,3629702883739
9.693307379697355,3629802883739
9.753157690996975,3629902883739
9.710569489467975,3630002883739
9.737655407629635,3630102883739
9.740289307291578,3630202883739
9.774926330960799,3630302883739
9.75880178001213,3630402883739
9.782194181957271,3630502883739
9.743670006672387,3630602883739
9.763162462184965,3630702883739
9.707177153690365,3630802883739
9.79028987120811,3630902883739
9.842136897109096,3631002883739
9.769481084060116,3631102883739
9.73338542305045,3631202883739
9.723770024964146,3631302883739
9.747641216119582,3631402883739
9.774626135968163,3631502883739
9.726780028782438,3631602883739
9.804106495574322,3631702883739
9.675715544732808,3631802883739
9.774436519906073,3631902883739
9.768928661842084,3632002883739
9.817633719136738,3632102883739
9.741431119079119,3632202883739
9.773797131166909,3632302883739
9.77677795400816,3632402883739
9.762538106436088,3632502883739
9.721444255820524,3632602883739
9.748722434482426,3632702883739
9.792502951519724,3632802883739
9.765222291094657,3632902883739
9.730014555703978,3633002883739
9.745858850610828,3633102883739
9.64726911934804,3633202883739
9.775636819921155,3633302883739
9.771939254464897,3633402883739
9.85744490129716,3633502883739
9.728879922942273,3633602883739
9.744935279550111,3633702883739
9.7753640303222,3633802883739
9.724136358851515,3633902883739
9.744565511542103,3634002883739
9.770489410225517,3634102883739
9.786609951494192,3634202883739
9.73140175886606,3634302883739
9.666381574536922,3634402883739
9.791234204930735,3634502883739
9.783954011047745,3634602883739
9.693906375995379,3634702883739
9.73243300645285,3634802883739
9.744538581920832,3634902883739
9.723682123288055,3635002883739
9.738024742566425,3635102883739
9.767676005352033,3635202883739
9.776038119291751,3635302883739
9.778983715558214,3635402883739
9.769342739574668,3635502883739
9.750189813916363,3635602883739
9.778753509408597,3635702883739
9.754109667805418,3635802883739
9.729257649685168,3635902883739
9.758372892647921,3636002883739
9.744824668674035,3636102883739
9.765050080359126,3636202883739
9.760443050026643,3636302883739
9.760352093873935,3636402883739
9.758888497391533,3636502883739
9.764805255046838,3636602883739
9.761731246810038,3636702883739
9.759609380113456,3636802883739
9.75438773128863,3636902883739
9.750151259766685,3637002883739
9.762902937148644,3637102883739
9.776698658466984,3637202883739
9.7351975174549,3637302883739
9.772612055042607,3637402883739
9.754145959148861,3637502883739
9.767760828888248,3637602883739
9.747566299626444,3637702883739
9.761238769427008,3637802883739
9.729326538125964,3637902883739
9.789865611417568,3638002883739
9.722397941769064,3638102883739
9.763241702893676,3638202883739
9.761776008757078,3638302883739
9.764083999362589,3638402883739
9.751714976737416,3638502883739
9.759165612658373,3638602883739
9.730054390195072,3638702883739
9.764655567185162,3638802883739
9.739049920543321,3638902883739
9.769097742794235,3639002883739
9.762553789488162,3639102883739
9.750793997690712,3639202883739
9.736885482191347,3639302883739
9.758633019141564,3639402883739
9.74191070692011,3639502883739
9.755552424981342,3639602883739
9.736751195895508,3639702883739
9.746196454880423,3639802883739
9.83153034143034,3639902883739
9.757614479241955,3640002883739
9.745723297427132,3640102883739
9.784611168032876,3640202883739
9.729275279828375,3640302883739
9.76602952658879,3640402883739
9.77991141859724,3640502883739
9.823773554197269,3640602883739
10.179426006964482,3640702883739
9.690273478199538,3640802883739
9.719968468997207,3640902883739
9.471970950797022,3641002883739
9.68808229627282,3641102883739
9.925324641188848,3641202883739
9.827564020061864,3641302883739
10.292920822913262,3641402883739
9.753984278781264,3641502883739
9.80848240991011,3641602883739
9.43900710932157,3641702883739
9.257725959226573,3641802883739
9.07310750412548,3641902883739
9.607335953639332,3642002883739
10.441481772827837,3642102883739
9.847348403470017,3642202883739
10.113654968068117,3642302883739
9.884951688283383,3642402883739
9.674407695466597,3642502883739
9.80375318477735,3642602883739
9.7780575322585,3642702883739
9.610753432510963,3642802883739
10.507140824247351,3642902883739
9.1956511399845,3643002883739
10.072051883569664,3643102883739
10.028979112852072,3643202883739
9.736443561284828,3643302883739
9.367329611590845,3643402883739
9.54417562732028,3643502883739
9.74069505442176,3643602883739
10.193092803363006,3643702883739
9.602282443861817,3643802883739
10.270249395321555,3643902883739
9.321222184857627,3644002883739
9.952659772651037,3644102883739
10.128345120611453,3644202883739
9.68863741333554,3644302883739
9.827362570402345,3644402883739
9.59025819224956,3644502883739
9.237636677719147,3644602883739
9.471643178831016,3644702883739
9.814462768823727,3644802883739
10.680664245400951,3644902883739
9.58059974249963,3645002883739
9.56324005282879,3645102883739
9.81835258798801,3645202883739
9.895514096043437,3645302883739
9.731648979112526,3645402883739
9.580213820749945,3645502883739
10.182568347565338,3645602883739
9.974802446175353,3645702883739
9.618935964894945,3645802883739
9.886796134926213,3645902883739
9.542093861081892,3646002883739
10.520966300171272,3646102883739
9.6622662180754,3646202883739
9.837773313281827,3646302883739
9.873151217634849,3646402883739
10.200111054100844,3646502883739
9.226149929541396,3646602883739
9.599262362595042,3646702883739
9.666764330576498,3646802883739
9.919216168451644,3646902883739
9.838148306723884,3647002883739
9.790498332409708,3647102883739
9.72652318879314,3647202883739
9.892203551464839,3647302883739
9.736420612276294,3647402883739
9.762116076871138,3647502883739
9.913869140333656,3647602883739
9.833643236152147,3647702883739
9.717551716078315,3647802883739
9.679238269467335,3647902883739
9.745338482156933,3648002883739
9.717244888729272,3648102883739
9.78720805771028,3648202883739
9.75827518229584,3648302883739
9.750493286563614,3648402883739
9.789399315911147,3648502883739
9.74852166082494,3648602883739
9.693758020350108,3648702883739
9.745878556198454,3648802883739
9.761027185105606,3648902883739
9.764110096543956,3649002883739
9.760376874159794,3649102883739
9.715615330666832,3649202883739
9.785717767416703,3649302883739
9.772383936889034,3649402883739
9.696481550562268,3649502883739
9.773110417876913,3649602883739
9.777842362664659,3649702883739
9.790197324636189,3649802883739
9.755919238728662,3649902883739
9.777236041811053,3650002883739
9.739812569626668,3650102883739
9.756693008887778,3650202883739
9.738834299310856,3650302883739
9.755464839406672,3650402883739
9.756063501603576,3650502883739
9.82695314485901,3650602883739
9.678171539584627,3650702883739
9.739536879504659,3650802883739
9.729647245640535,3650902883739
9.724732409555196,3651002883739
9.778273934065407,3651102883739
9.768038294119822,3651202883739
9.727562683408237,3651302883739
9.764676034347202,3651402883739
9.758690895196324,3651502883739
9.774456422243379,3651602883739
9.766925761681838,3651702883739
9.746408913931475,3651802883739
9.74692572407216,3651902883739
9.748599165129978,3652002883739
9.754927387800011,3652102883739
9.763326730727986,3652202883739
9.750330049556858,3652302883739
9.769651934280205,3652402883739
9.722385808405049,3652502883739
9.77725110930655,3652602883739
9.763210515178288,3652702883739
9.752190282862212,3652802883739
9.773657059937706,3652902883739
9.752020991586914,3653002883739
9.76935190715138,3653102883739
9.758247384783262,3653202883739
9.741319615920432,3653302883739
9.764546097821755,3653402883739
9.762429012186233,3653502883739
9.800478498861862,3653602883739
9.783069953488987,3653702883739
9.767927287073492,3653802883739
9.746271693811261,3653902883739
9.756310611939707,3654002883739
9.763495536239102,3654102883739
9.755319908701054,3654202883739
9.763539440823623,3654302883739
9.772558836686985,3654402883739
9.76065661033227,3654502883739
9.75057228551106,3654602883739
9.760979128015492,3654702883739
9.756729614238155,3654802883739
9.732414483119864,3654902883739
9.76248546500851,3655002883739
9.762502218944045,3655102883739
9.755294599730039,3655202883739
9.743018275615528,3655302883739
9.751858366032513,3655402883739
9.74392250097327,3655502883739
9.76149449817571,3655602883739
9.74999944122271,3655702883739
9.737517362865686,3655802883739
9.773954057638488,3655902883739
9.815302072796534,3656002883739
9.746543609613559,3656102883739
9.757138234888412,3656202883739
9.736609923907762,3656302883739
9.754481156998384,3656402883739
9.776057285567376,3656502883739
9.713451849463882,3656602883739
9.687256943952717,3656702883739
9.788778611244407,3656802883739
9.807838639627265,3656902883739
9.811688812797973,3657002883739
9.749000719403266,3657102883739
9.742379486163012,3657202883739
9.764599415177296,3657302883739
9.73802229011206,3657402883739
9.803714172990698,3657502883739
9.751030940815246,3657602883739
9.754995435745695,3657702883739
9.742968485930266,3657802883739
9.763572881385535,3657902883739
9.750030303656095,3658002883739
9.769999198338445,3658102883739
9.729850618919443,3658202883739
9.734855932950973,3658302883739
9.717138636603375,3658402883739
9.794548161911749,3658502883739
9.706670790313789,3658602883739
9.813565812549644,3658702883739
9.718844873503206,3658802883739
9.751591724920305,3658902883739
9.691999654058801,3659002883739
9.844490843428215,3659102883739
9.67845010338637,3659202883739
9.77260954349427,3659302883739
9.77144588223688,3659402883739
9.775559701279336,3659502883739
9.787584747297593,3659602883739
9.819335330148856,3659702883739
9.928172090000807,3659802883739
9.723354704506708,3659902883739
9.952500509189724,3660002883739
10.405236242466898,3660102883739
9.43384357714575,3660202883739
9.418882848613945,3660302883739
9.63763459182271,3660402883739
10.00233943240002,3660502883739
9.920550246764353,3660602883739
10.216262064004365,3660702883739
9.795702502836404,3660802883739
9.811950360940981,3660902883739
9.777992931417971,3661002883739
9.858394192892092,3661102883739
9.760257584250574,3661202883739
9.868834259296413,3661302883739
9.754967498846968,3661402883739
9.96330545047767,3661502883739
9.73506223728015,3661602883739
9.957769300054418,3661702883739
9.644899348775525,3661802883739
9.58332540231059,3661902883739
9.756508942308832,3662002883739
9.961420740591267,3662102883739
9.76705255354043,3662202883739
10.321077333880956,3662302883739
10.008305895173413,3662402883739
9.547861010523055,3662502883739
9.6080467001633,3662602883739
10.16283005711319,3662702883739
9.168860878278126,3662802883739
9.227101678751284,3662902883739
8.777140626071855,3663002883739
10.151564310645423,3663102883739
12.959372573106842,3663202883739
8.956217109186662,3663302883739
9.963423421539897,3663402883739
9.787672744009704,3663502883739
9.79818121464077,3663602883739
9.97271572128258,3663702883739
9.907425701853098,3663802883739
9.656604095486424,3663902883739
9.857071828233028,3664002883739
10.319349771395744,3664102883739
9.547692021945304,3664202883739
9.749206668881564,3664302883739
9.540560046576324,3664402883739
10.301230591231228,3664502883739
9.615226636775041,3664602883739
8.924288522335702,3664702883739
10.702803344912823,3664802883739
10.772951714143453,3664902883739
9.98033348120667,3665002883739
9.787068812341122,3665102883739
9.903903041539156,3665202883739
9.621748242173762,3665302883739
9.811400856508957,3665402883739
9.735939177992737,3665502883739
9.737587520463501,3665602883739
9.825966652023045,3665702883739
9.734386689847753,3665802883739
9.814152170301043,3665902883739
9.798935997608016,3666002883739
9.788848646518838,3666102883739
9.752594438423266,3666202883739
9.692458706396831,3666302883739
9.727172102249797,3666402883739
9.845930582918694,3666502883739
9.67861597200718,3666602883739
9.727496435571952,3666702883739
9.737263580242296,3666802883739
9.793455581224446,3666902883739
9.760318389336799,3667002883739
9.738257501257042,3667102883739
9.786034861658782,3667202883739
9.775388050546864,3667302883739
9.753143503672257,3667402883739
9.749485253691217,3667502883739
9.740784074102583,3667602883739
9.784012295399542,3667702883739
9.730443263344165,3667802883739
9.7732981079329,3667902883739
9.741188471941234,3668002883739
9.762894549823038,3668102883739
9.751851322467326,3668202883739
9.753698231022021,3668302883739
9.760767279321286,3668402883739
9.749645880135079,3668502883739
9.759026595139495,3668602883739
9.743556882327177,3668702883739
9.762933307337153,3668802883739
9.751395603866676,3668902883739
9.75972722301961,3669002883739
9.767008062771666,3669102883739
9.749275250046004,3669202883739
9.757491506931666,3669302883739
9.760760152423773,3669402883739
9.75833546439784,3669502883739
9.748211835297539,3669602883739
9.727466922215191,3669702883739
9.683310699855156,3669802883739
9.75756011685908,3669902883739
9.791931278987798,3670002883739
9.75247744441351,3670102883739
9.731111567528902,3670202883739
9.770905499491223,3670302883739
9.757780670903143,3670402883739
9.726510807407841,3670502883739
9.72342039668545,3670602883739
9.763053543674584,3670702883739
9.735636384522573,3670802883739
9.709796366460887,3670902883739
9.785321322572514,3671002883739
9.72327479951283,3671102883739
9.748278460010084,3671202883739
9.823408029724495,3671302883739
9.829919857910873,3671402883739
9.837630751848744,3671502883739
9.654594168320616,3671602883739
9.856266686042202,3671702883739
9.728816721459244,3671802883739
9.719398973716082,3671902883739
9.777920994462756,3672002883739
9.710361361960805,3672102883739
9.677146642403724,3672202883739
9.75085183785524,3672302883739
9.81104856735884,3672402883739
9.731824351175653,3672502883739
9.797464831928963,3672602883739
9.767045528880823,3672702883739
9.73668192204383,3672802883739
9.745377593397656,3672902883739
9.748268912923761,3673002883739
9.736827278015976,3673102883739
9.732897910633758,3673202883739
9.736910252079847,3673302883739
9.678248497090005,3673402883739
9.784940591299225,3673502883739
9.654568248286662,3673602883739
9.66285130030622,3673702883739
9.774247332797419,3673802883739
10.173263780179397,3673902883739
9.599218451097745,3674002883739
9.714926683559241,3674102883739
9.836076082662265,3674202883739
9.825828685745977,3674302883739
9.711953990111047,3674402883739
9.79930773207082,3674502883739
9.78569833595743,3674602883739
10.19126532673905,3674702883739
9.587437922283515,3674802883739
9.998272183209595,3674902883739
10.02684221892648,3675002883739
9.699080016560067,3675102883739
9.681095136347531,3675202883739
9.60918459709532,3675302883739
8.85094223696017,3675402883739
8.967234349644706,3675502883739
10.160773898767548,3675602883739
10.333488464976835,3675702883739
9.738371904879996,3675802883739
9.68209910001131,3675902883739
10.136751848475255,3676002883739
9.24872817104196,3676102883739
9.959590848922936,3676202883739
9.853880613792171,3676302883739
9.864632810286603,3676402883739
9.953034494378425,3676502883739
10.514725578059235,3676602883739
9.842637058799092,3676702883739
10.189183252184929,3676802883739
9.587295920945742,3676902883739
9.93198667429388,3677002883739
9.386648978696071,3677102883739
9.743637265213536,3677202883739
9.962287672302377,3677302883739
8.954022054905261,3677402883739
9.509054779790896,3677502883739
9.775417527739416,3677602883739
9.668279103504036,3677702883739
11.19690050603507,3677802883739
8.933331795354324,3677902883739
10.074771092477905,3678002883739
9.914272626404259,3678102883739
10.077515369244898,3678202883739
9.708170198765972,3678302883739
9.76920603686455,3678402883739
9.802035959272645,3678502883739
9.856752200676512,3678602883739
9.773553278174543,3678702883739
9.753429012718213,3678802883739
10.455032234811767,3678902883739
10.86279161582245,3679002883739
9.221279250460658,3679102883739
10.859511741254686,3679202883739
9.195074607998293,3679302883739
9.077902315367647,3679402883739
8.761024826549143,3679502883739
10.442702141535335,3679602883739
10.07067514549321,3679702883739
10.580870171106971,3679802883739
9.774476467460804,3679902883739
9.53703056995539,3680002883739
9.830079840426244,3680102883739
10.099714222961705,3680202883739
9.84674103944024,3680302883739
9.83334989563605,3680402883739
9.898133441314968,3680502883739
9.794693897080558,3680602883739
9.779470786131569,3680702883739
9.753389087451115,3680802883739
9.83852688229203,3680902883739
9.834857209863308,3681002883739
9.590082300476029,3681102883739
9.718868387750579,3681202883739
9.748208248722225,3681302883739
9.604955270288743,3681402883739
9.883655165693597,3681502883739
10.58448392178978,3681602883739
9.864793783547773,3681702883739
9.86489444823699,3681802883739
9.712015908425153,3681902883739
9.611109977989862,3682002883739
10.255543086481625,3682102883739
9.593056739580804,3682202883739
9.226190446423873,3682302883739
11.8089341840003,3682402883739
8.617883422057256,3682502883739
11.84976053284477,3682602883739
9.163435924119288,3682702883739
10.363711177745714,3682802883739
10.284596342766385,3682902883739
9.735303754928593,3683002883739
9.947425524815316,3683102883739
9.702857943289564,3683202883739
9.609943392405887,3683302883739
9.603066167424052,3683402883739
10.400170394456103,3683502883739
10.323323648466987,3683602883739
10.45552668359633,3683702883739
11.24963724907653,3683802883739
9.149934016263082,3683902883739
10.541553836374662,3684002883739
9.347462859929587,3684102883739
8.564910086393137,3684202883739
9.223626298496983,3684302883739
8.782830383523843,3684402883739
10.257464953068865,3684502883739
10.533106832545812,3684602883739
9.693612392728227,3684702883739
10.387978504917086,3684802883739
9.681698630405888,3684902883739
9.875063556765769,3685002883739
9.480615021854817,3685102883739
10.041446130470467,3685202883739
10.282131713492392,3685302883739
12.397647880030181,3685402883739
9.940531915888887,3685502883739
10.313269484271588,3685602883739
9.25746125661406,3685702883739
7.522030329803292,3685802883739
7.8935990146801,3685902883739
12.753053280518843,3686002883739
12.318725893035616,3686102883739
10.287485454240452,3686202883739
8.87020972808819,3686302883739
10.708512792165083,3686402883739
9.421547800638411,3686502883739
9.81054489849679,3686602883739
9.916853210558262,3686702883739
10.091775358200023,3686802883739
9.806860436085163,3686902883739
9.83001166180828,3687002883739
10.2855446287553,3687102883739
10.047220760265583,3687202883739
9.200441955085097,3687302883739
9.558198563846073,3687402883739
9.921020494374243,3687502883739
9.501255854317275,3687602883739
10.47954924739311,3687702883739
9.021623836410471,3687802883739
9.820296045619274,3687902883739
9.144200122955983,3688002883739
8.857761631455446,3688102883739
10.300510702247047,3688202883739
10.497655040467519,3688302883739
11.696001776229064,3688402883739
9.332180938648985,3688502883739
10.550795312866057,3688602883739
10.248013374873072,3688702883739
10.292388292480702,3688802883739
9.867593904735424,3688902883739
9.650302625927695,3689002883739
9.860829319265843,3689102883739
9.790823436111342,3689202883739
9.891965570672516,3689302883739
10.13597229655463,3689402883739
9.803393395045658,3689502883739
9.923389596849264,3689602883739
10.266244830477856,3689702883739
9.347920840381473,3689802883739
9.63534033025004,3689902883739
9.795284160583607,3690002883739
9.800545366705247,3690102883739
9.615033132245244,3690202883739
9.947463548569473,3690302883739
9.670574583549413,3690402883739
10.092952032083788,3690502883739
10.120781165439123,3690602883739
9.615316226416589,3690702883739
9.35517181278541,3690802883739
9.468346586349552,3690902883739
9.459045024481675,3691002883739
9.4483610410733,3691102883739
11.671210597449763,3691202883739
8.726787544425743,3691302883739
10.192594756695193,3691402883739
9.814484268746362,3691502883739
9.923893111265253,3691602883739
9.606258723481846,3691702883739
9.780856921927327,3691802883739
9.800561684965901,3691902883739
9.643359131804507,3692002883739
10.440571991036817,3692102883739
10.054758610804406,3692202883739
10.578536368534847,3692302883739
8.970191298587268,3692402883739
9.900247203945288,3692502883739
9.86712107371766,3692602883739
9.066463381497883,3692702883739
10.049234662098641,3692802883739
9.062519623040709,3692902883739
9.114382132788803,3693002883739
10.27175749704602,3693102883739
10.632380735603412,3693202883739
9.855166705383889,3693302883739
9.433677439814717,3693402883739
10.100593334114391,3693502883739
9.566864019032254,3693602883739
9.923651096637286,3693702883739
9.836889066761888,3693802883739
9.62079900045036,3693902883739
9.868068035376313,3694002883739
9.81478756746396,3694102883739
9.829462665402163,3694202883739
10.042250622994732,3694302883739
10.045923542339482,3694402883739
10.019523578611008,3694502883739
9.571541793827958,3694602883739
9.865035978115435,3694702883739
9.956353921188086,3694802883739
10.518744073465056,3694902883739
9.456571671982154,3695002883739
8.607352659112063,3695102883739
9.715861043264407,3695202883739
10.631398121673334,3695302883739
8.589333105084787,3695402883739
13.517800030284025,3695502883739
9.734423453058357,3695602883739
10.134491759962868,3695702883739
10.048548986708395,3695802883739
9.753551152846724,3695902883739
9.643142442666003,3696002883739
9.943456154331226,3696102883739
9.623111728843886,3696202883739
9.85029468314841,3696302883739
9.900338687847412,3696402883739
9.913137132323723,3696502883739
9.88789551072614,3696602883739
9.880014805063983,3696702883739
10.146252539604397,3696802883739
9.87478537388758,3696902883739
9.4785797961161,3697002883739
10.037913267902276,3697102883739
9.582268247229958,3697202883739
9.453231064606125,3697302883739
9.220767747930479,3697402883739
9.179012770226507,3697502883739
9.245107554040104,3697602883739
10.611070245853872,3697702883739
10.97846793259912,3697802883739
9.645976423407227,3697902883739
9.663075058302253,3698002883739
10.530618842822342,3698102883739
9.496532247488279,3698202883739
9.855091920961575,3698302883739
9.809005408549917,3698402883739
9.618653717127783,3698502883739
10.089008105326434,3698602883739
10.909345931502681,3698702883739
9.967719008558113,3698802883739
9.153195872142174,3698902883739
9.995480542924087,3699002883739
9.552263524509357,3699102883739
9.734597715174658,3699202883739
9.914486521375792,3699302883739
10.920972021974906,3699402883739
8.358334999231857,3699502883739
8.447961569331527,3699602883739
8.279433827085546,3699702883739
10.18125536927991,3699802883739
12.03082062262458,3699902883739
10.442128568160662,3700002883739
9.529746124455242,3700102883739
10.392178939040761,3700202883739
10.33070410969276,3700302883739
9.407559561063596,3700402883739
9.910908899946284,3700502883739
9.676506119440809,3700602883739
9.748202828597321,3700702883739
9.575922144679215,3700802883739
9.873145258317978,3700902883739
10.88976015557655,3701002883739
10.16650630698144,3701102883739
9.091385986420745,3701202883739
10.702760529361244,3701302883739
9.17389078514272,3701402883739
9.38922456897697,3701502883739
9.392281226189478,3701602883739
10.371914551269512,3701702883739
9.504768440814649,3701802883739
9.0495020491523,3701902883739
6.742125205768596,3702002883739
12.35638515305236,3702102883739
11.489481175774122,3702202883739
8.79971877858887,3702302883739
10.489455044068526,3702402883739
10.848200636938785,3702502883739
9.848147777173153,3702602883739
9.64852331329224,3702702883739
9.593173752354184,3702802883739
9.828210891993665,3702902883739
9.480794210906868,3703002883739
10.17618704351398,3703102883739
10.649140573927552,3703202883739
9.069061955023262,3703302883739
9.365621295695922,3703402883739
10.042752259562375,3703502883739
9.765943163024419,3703602883739
10.568121153610932,3703702883739
9.81611522870916,3703802883739
8.63847817845141,3703902883739
9.136918306042588,3704002883739
10.780370132628514,3704102883739
8.851802047859278,3704202883739
9.196707564471298,3704302883739
9.972330650148852,3704402883739
10.64038416274502,3704502883739
9.751262529938332,3704602883739
10.378139892214305,3704702883739
9.77732553527177,3704802883739
9.764596774547512,3704902883739
9.66192414816642,3705002883739
10.298292884041572,3705102883739
10.3233796301898,3705202883739
12.386352395823195,3705302883739
8.576638016562425,3705402883739
10.200605688317566,3705502883739
10.444205265861246,3705602883739
8.01622601417136,3705702883739
9.122776037440607,3705802883739
12.500252508123916,3705902883739
7.297659468730904,3706002883739
11.695874843944463,3706102883739
10.306621190896063,3706202883739
9.785163685993368,3706302883739
9.493789206210318,3706402883739
9.727344975519912,3706502883739
9.547552831693656,3706602883739
10.408011028920342,3706702883739
10.420355018672733,3706802883739
11.354702987107741,3706902883739
9.824435935267209,3707002883739
10.460473721213308,3707102883739
8.909046195739764,3707202883739
8.79917520236171,3707302883739
9.17022517891725,3707402883739
9.357848940924654,3707502883739
10.06291637765348,3707602883739
11.434056879463272,3707702883739
9.69249972832507,3707802883739
10.58763242424264,3707902883739
9.923205025548292,3708002883739
9.934187519037852,3708102883739
9.84741280619535,3708202883739
9.66215437943914,3708302883739
9.642936433796798,3708402883739
9.653076571840492,3708502883739
9.844058436437987,3708602883739
9.787175761266324,3708702883739
9.73737108521222,3708802883739
9.713423853148146,3708902883739
9.708277891999245,3709002883739
9.806418311615383,3709102883739
9.781918635268333,3709202883739
9.8318960991854,3709302883739
9.848425384158006,3709402883739
9.821127158853306,3709502883739
9.835978985317764,3709602883739
9.722445592313457,3709702883739
9.762532515039144,3709802883739
9.762370553905024,3709902883739
9.682666874625527,3710002883739
10.20613975629624,3710102883739
9.4537585067491,3710202883739
9.911373955240789,3710302883739
9.821846065963754,3710402883739
10.26636546482622,3710502883739
9.725170797277979,3710602883739
10.157395326692223,3710702883739
9.096558290658011,3710802883739
8.696888522159561,3710902883739
9.801427673900925,3711002883739
9.643511171602787,3711102883739
10.968346917869598,3711202883739
10.298383220113005,3711302883739
9.365250239600584,3711402883739
10.441052211384607,3711502883739
9.95938120875402,3711602883739
9.642584767204438,3711702883739
9.441422888555492,3711802883739
9.77920520878241,3711902883739
9.981159151527518,3712002883739
10.281795206787361,3712102883739
11.172956321296406,3712202883739
9.724617540865404,3712302883739
10.351798649655304,3712402883739
9.218684378199558,3712502883739
9.62372902000604,3712602883739
11.015501265269164,3712702883739
9.979414453363212,3712802883739
9.058256074461044,3712902883739
8.161405519339416,3713002883739
14.51714750041733,3713102883739
9.852801381226566,3713202883739
10.065688643368471,3713302883739
9.615384995396255,3713402883739
9.945706052229166,3713502883739
9.80330554787349,3713602883739
9.742908520957599,3713702883739
9.768640649279023,3713802883739
9.68728807466587,3713902883739
9.513749329280012,3714002883739
10.365794685701086,3714102883739
10.009582931040054,3714202883739
10.341652047925415,3714302883739
10.115668011085441,3714402883739
9.534233555995144,3714502883739
9.720210682688702,3714602883739
9.586236988791374,3714702883739
10.228362250786985,3714802883739
9.45769396214599,3714902883739
8.966331050411732,3715002883739
10.096818641299423,3715102883739
8.81755960027531,3715202883739
9.043606697178232,3715302883739
9.502191389499455,3715402883739
13.875777858033008,3715502883739
9.334944173472321,3715602883739
10.356284388552579,3715702883739
9.606066250090388,3715802883739
9.609755911470144,3715902883739
9.62134338572728,3716002883739
9.821351041021217,3716102883739
10.084662692302743,3716202883739
