UPTIMENANO,Mx,My,Mz
590420416980351,3.4302158,-35.28019,-45.085407
590420436836991,3.4302158,-35.28019,-44.63541
590420456693760,3.4302158,-35.28019,-44.48541
590420476556001,3.4302158,-35.28019,-44.03541
590420496412898,3.4302158,-35.28019,-43.13541
590420516269795,3.4302158,-35.28019,-42.53541
590420536126564,3.2802162,-35.28019,-42.835407
590420555983455,2.980216,-35.28019,-42.38541
590420575839326,2.8302155,-35.28019,-42.38541
590420595696222,2.3802166,-35.28019,-42.38541
590420615553118,1.3302155,-35.43019,-42.38541
590420635409886,1.0302162,-36.03019,-42.38541
590420655266782,1.3302155,-36.93019,-42.38541
590420675123116,1.3302155,-36.78019,-42.38541
590420694979884,1.3302155,-36.78019,-42.23541
590420714836780,1.3302155,-36.78019,-42.23541
590420734693548,1.3302155,-36.93019,-41.78541
590420754550444,1.3302155,-36.93019,-41.935406
590420774409588,1.3302155,-36.93019,-41.935406
590420794266357,1.4802151,-36.93019,-41.935406
590420814123252,1.4802151,-36.93019,-41.935406
590420833980020,1.7802162,-36.93019,-41.935406
590420853836916,1.7802162,-36.93019,-41.935406
590420873701459,1.4802151,-36.93019,-41.935406
590420893558355,1.4802151,-36.78019,-41.935406
590420913415379,1.4802151,-36.480186,-41.935406
590420933272403,1.4802151,-36.480186,-41.78541
590420953129427,1.4802151,-36.480186,-41.78541
590420972985980,1.4802151,-36.630188,-41.78541
590420992843005,1.4802151,-36.630188,-41.335407
590421012700158,1.4802151,-36.630188,-41.335407
590421032557183,1.4802151,-36.630188,-41.335407
590421052414208,1.4802151,-36.630188,-41.63541
590421072282975,1.4802151,-36.78019,-41.335407
590421092140256,1.4802151,-36.78019,-41.335407
590421111997537,1.4802151,-37.08019,-40.88541
590421131854818,1.4802151,-37.08019,-40.88541
590421151712099,1.4802151,-37.08019,-40.585407
590421171568934,1.4802151,-37.53019,-40.585407
590421191426215,1.4802151,-37.53019,-40.585407
590421211283496,1.4802151,-37.53019,-40.585407
590421231140777,1.4802151,-37.53019,-40.13541
590421250998046,1.4802151,-37.53019,-40.13541
590421270855863,1.4802151,-37.53019,-40.13541
590421290713144,1.4802151,-37.53019,-40.28541
590421310570425,1.4802151,-37.53019,-40.13541
590421330427834,1.4802151,-37.53019,-40.13541
590421350285115,1.4802151,-37.53019,-39.53541
590421370149068,1.4802151,-37.380188,-39.23541
590421390006477,1.4802151,-37.380188,-39.085407
590421409864014,1.4802151,-37.380188,-38.63541
590421429721423,1.4802151,-37.53019,-38.63541
590421449578832,1.4802151,-37.53019,-38.63541
590421469432315,1.4802151,-37.53019,-38.935406
590421489289724,1.4802151,-37.53019,-38.935406
590421509147133,1.3302155,-37.53019,-38.935406
590421529004542,1.1802158,-37.68019,-38.935406
590421548861936,0.7302151,-37.68019,-38.935406
590421568715247,-0.7697849,-38.130188,-38.935406
590421588572528,-0.16978455,-38.28019,-38.935406
590421608429937,-0.31978416,-38.130188,-38.935406
590421628287218,-0.31978416,-38.130188,-38.935406
590421648144499,-0.31978416,-38.130188,-38.935406
590421668002948,-0.31978416,-38.28019,-38.935406
590421687860357,-0.31978416,-38.28019,-38.48541
590421707717766,-0.31978416,-38.28019,-38.63541
590421727575175,-0.31978416,-38.28019,-38.63541
590421747432584,-0.31978416,-38.28019,-38.63541
590421767288699,-0.31978416,-37.83019,-38.63541
590421787145969,-0.31978416,-37.68019,-38.63541
590421807003377,-0.31978416,-37.53019,-39.085407
590421826860785,-0.31978416,-37.68019,-39.23541
590421846718065,-0.31978416,-37.68019,-38.935406
590421866569481,-0.31978416,-37.68019,-39.085407
590421886426761,-0.46978378,-37.68019,-39.085407
590421906283913,-0.46978378,-37.68019,-38.935406
590421926141193,-0.46978378,-37.68019,-38.935406
590421945998345,-0.46978378,-37.68019,-38.935406
590421965849266,-0.46978378,-37.68019,-38.935406
590421985706290,-0.7697849,-37.68019,-38.63541
590422005563442,-0.46978378,-37.68019,-38.48541
590422025420466,-0.46978378,-37.68019,-38.335407
590422045276719,-0.46978378,-37.68019,-38.335407
590422065133401,-0.46978378,-37.68019,-38.335407
590422084990425,-0.46978378,-37.68019,-38.335407
590422104847578,-0.46978378,-37.68019,-38.03541
590422124704601,-0.46978378,-37.83019,-38.03541
590422144561753,-0.46978378,-37.83019,-37.88541
590422164413429,-0.46978378,-37.83019,-37.73541
590422184270453,-0.46978378,-37.83019,-37.88541
590422204127349,-0.46978378,-37.83019,-38.03541
590422223984245,-0.46978378,-37.83019,-38.03541
590422243841269,-0.46978378,-37.83019,-38.03541
590422263691708,-0.46978378,-37.83019,-38.03541
590422283548477,-0.46978378,-37.83019,-38.03541
590422303405244,-0.46978378,-37.83019,-38.335407
590422323262012,-0.46978378,-37.83019,-38.335407
590422343118780,-0.7697849,-37.83019,-38.335407
590422362974359,-0.7697849,-37.83019,-38.335407
590422382830999,-1.0697842,-37.83019,-38.335407
590422402687767,-1.0697842,-37.83019,-38.03541
590422422544407,-1.2197838,-37.980186,-38.03541
590422442401175,-1.3697834,-37.980186,-37.88541
590422462254902,-1.3697834,-37.980186,-37.435406
590422482111542,-1.2197838,-37.980186,-37.435406
590422501968182,-1.2197838,-37.980186,-37.73541
590422521824822,-1.2197838,-37.980186,-36.98541
590422541681462,-1.2197838,-38.130188,-36.98541
590422561541294,-1.2197838,-38.130188,-36.835407
590422581397934,-1.2197838,-38.28019,-36.835407
590422601254446,-1.2197838,-38.28019,-36.835407
590422621111086,-1.0697842,-38.28019,-36.835407
590422640967726,-0.7697849,-38.28019,-36.835407
590422660832748,-0.7697849,-38.28019,-36.68541
590422680689644,-0.7697849,-38.28019,-36.68541
590422700546412,-0.7697849,-38.130188,-36.68541
590422720403308,-0.7697849,-37.980186,-36.68541
590422740260204,-1.0697842,-38.130188,-36.68541
590422760119032,-0.91978455,-37.980186,-36.68541
590422779975928,-0.91978455,-37.83019,-35.785408
590422799832824,-0.91978455,-37.68019,-35.635406
590422819689592,-0.91978455,-37.83019,-35.785408
590422839546488,-0.91978455,-37.83019,-36.085407
590422859408394,-0.91978455,-37.83019,-36.085407
590422879265290,-0.91978455,-37.83019,-36.085407
590422899122314,-0.91978455,-37.83019,-36.085407
590422918979210,-0.91978455,-37.83019,-36.085407
590422938836234,-0.91978455,-37.83019,-36.085407
590422958690320,-0.91978455,-37.83019,-36.085407
590422978547344,-0.91978455,-37.83019,-35.785408
590422998404368,-0.91978455,-37.980186,-35.785408
590423018261264,-0.91978455,-38.130188,-35.785408
590423038118288,-0.91978455,-38.28019,-35.785408
590423057980700,-0.91978455,-38.130188,-35.785408
590423077837724,-0.91978455,-38.58019,-35.785408
590423097694876,-0.91978455,-38.28019,-35.785408
590423117551900,-0.91978455,-38.28019,-35.785408
590423137409052,-0.91978455,-38.28019,-36.085407
590423157272549,-0.91978455,-38.28019,-36.085407
590423177129829,-0.91978455,-38.28019,-36.085407
590423196986981,-0.91978455,-38.130188,-35.785408
590423216844261,-1.0697842,-38.130188,-35.785408
590423236701413,-1.5197849,-37.980186,-35.785408
590423256562458,-2.1197834,-37.980186,-35.785408
590423276419738,-2.1197834,-37.980186,-35.785408
590423296277018,-2.1197834,-37.980186,-35.785408
590423316134298,-2.1197834,-37.980186,-35.785408
590423335991706,-2.1197834,-38.130188,-35.785408
590423355852476,-2.269785,-38.58019,-35.785408
590423375709884,-2.269785,-38.28019,-35.635406
590423395567420,-2.269785,-38.28019,-35.18541
590423415424828,-2.1197834,-38.58019,-35.18541
590423435282236,-1.9697838,-38.58019,-35.785408
590423455134997,-1.9697838,-38.58019,-35.785408
590423474992405,-1.0697842,-38.58019,-35.785408
590423494849813,-0.46978378,-38.58019,-35.785408
590423514707093,-1.2197838,-38.58019,-35.785408
590423534564501,-1.3697834,-38.58019,-35.785408
590423554422888,-1.3697834,-38.58019,-35.785408
590423574280296,-1.3697834,-38.58019,-35.785408
590423594137576,-1.3697834,-38.58019,-35.785408
590423613994984,-1.3697834,-38.58019,-35.785408
590423633852392,-1.3697834,-38.58019,-35.785408
590423653719027,-1.3697834,-38.58019,-35.785408
590423673576691,-1.3697834,-38.58019,-35.785408
590423693434227,-1.5197849,-38.58019,-35.785408
590423713291891,-1.5197849,-38.58019,-35.785408
590423733149427,-2.5697842,-38.58019,-35.785408
590423753007820,-2.1197834,-38.58019,-35.785408
590423772865484,-1.9697838,-38.58019,-35.785408
590423792723020,-1.9697838,-38.58019,-35.785408
590423812580684,-1.9697838,-38.58019,-35.785408
590423832438348,-2.1197834,-38.730186,-35.785408
590423852276997,-2.269785,-39.18019,-35.335407
590423872134277,-2.269785,-40.08019,-35.035408
590423891991429,-2.269785,-40.08019,-34.585407
590423911848709,-2.269785,-39.78019,-35.18541
590423931705989,-2.269785,-39.78019,-35.335407
590423951554885,-2.1197834,-39.78019,-35.335407
590423971411909,-2.1197834,-39.78019,-35.035408
590423991268933,-2.1197834,-39.78019,-35.035408
590424011126085,-2.1197834,-39.78019,-35.035408
590424030983109,-1.9697838,-39.630188,-35.035408
590424050827489,-1.9697838,-38.880188,-34.73541
590424070683064,-1.8197842,-38.880188,-34.43541
590424090539832,-1.9697838,-38.880188,-35.18541
590424110396600,-1.9697838,-38.880188,-35.18541
590424130253368,-1.9697838,-38.730186,-35.18541
590424150114754,-2.1197834,-38.730186,-35.18541
590424169971522,-2.269785,-38.730186,-35.18541
590424189828418,-2.8697834,-38.730186,-35.18541
590424209685186,-3.1697845,-38.730186,-35.18541
590424229542082,-3.019785,-38.730186,-35.18541
590424249400158,-3.019785,-39.03019,-35.18541
590424269256926,-2.8697834,-39.03019,-35.035408
590424289113822,-3.019785,-39.03019,-34.585407
590424308970590,-3.1697845,-39.03019,-33.835407
590424328827486,-3.1697845,-39.18019,-34.135406
590424348691823,-3.1697845,-39.33019,-34.135406
590424368548847,-3.1697845,-39.33019,-34.135406
590424388405871,-3.1697845,-39.33019,-33.98541
590424408262767,-3.1697845,-39.33019,-33.98541
590424428119791,-3.1697845,-39.33019,-33.835407
590424447969736,-3.1697845,-39.33019,-33.835407
590424467826505,-2.5697842,-39.33019,-33.835407
590424487683402,-2.4197845,-39.33019,-33.835407
590424507540299,-2.5697842,-38.58019,-33.835407
590424527397068,-2.5697842,-38.58019,-33.835407
590424547202843,-3.1697845,-38.58019,-33.835407
590424567058587,-3.1697845,-38.58019,-33.835407
590424586914331,-3.1697845,-38.58019,-33.835407
590424606770075,-3.3197842,-38.58019,-33.835407
590424626625819,-3.4697838,-38.58019,-33.835407
590424646494428,-3.769785,-38.730186,-33.835407
590424666350300,-4.219784,-38.58019,-34.135406
590424686206300,-4.3697834,-39.33019,-34.43541
590424706062172,-3.6197834,-39.33019,-35.18541
590424725918172,-3.769785,-39.33019,-34.73541
590424745778790,-3.4697838,-39.33019,-34.43541
590424765634790,-3.4697838,-39.33019,-34.43541
590424785490790,-3.4697838,-39.33019,-34.43541
590424805346790,-3.4697838,-39.33019,-34.43541
590424825202790,-3.4697838,-39.33019,-34.43541
590424845067229,-3.3197842,-39.33019,-34.43541
590424864923357,-3.019785,-39.33019,-34.585407
590424884779485,-2.5697842,-39.33019,-34.585407
590424904635613,-2.5697842,-39.33019,-34.585407
590424924491741,-3.1697845,-39.33019,-34.585407
590424944352256,-3.1697845,-39.18019,-34.585407
590424964208513,-2.8697834,-39.18019,-34.135406
590424984064642,-2.8697834,-39.33019,-33.835407
590425003920899,-2.8697834,-39.18019,-33.535408
590425023777156,-2.8697834,-39.18019,-33.535408
590425043637441,-2.8697834,-39.18019,-33.835407
590425063493570,-3.019785,-39.03019,-33.835407
590425083349827,-3.019785,-39.03019,-33.835407
590425103206084,-3.1697845,-39.03019,-33.835407
590425123062341,-3.4697838,-39.03019,-33.835407
590425142932126,-3.4697838,-39.03019,-33.835407
590425162788639,-3.4697838,-39.03019,-33.835407
590425182645152,-3.4697838,-39.03019,-33.535408
590425202501665,-3.4697838,-39.18019,-33.835407
590425222358164,-3.4697838,-39.18019,-33.835407
590425242231527,-3.3197842,-39.18019,-33.385406
590425262088552,-3.3197842,-39.18019,-33.385406
590425281945449,-3.1697845,-39.18019,-33.385406
590425301802474,-3.1697845,-39.18019,-33.385406
590425321659371,-3.1697845,-39.33019,-33.385406
590425341532936,-3.1697845,-39.33019,-33.385406
590425361390345,-3.1697845,-39.33019,-33.535408
590425381247754,-3.019785,-39.33019,-33.535408
590425401105163,-3.019785,-39.18019,-33.535408
590425420962572,-2.8697834,-39.18019,-33.535408
590425440819735,-3.1697845,-39.18019,-33.535408
590425460677144,-3.1697845,-39.18019,-33.535408
590425480534425,-3.019785,-39.18019,-33.535408
590425500391834,-3.019785,-38.880188,-33.535408
590425520249229,-3.019785,-39.03019,-33.535408
590425540105970,-3.019785,-39.03019,-33.385406
590425559963251,-3.019785,-39.03019,-33.835407
590425579820660,-3.1697845,-39.03019,-32.93541
590425599678069,-3.1697845,-39.18019,-32.93541
590425619535478,-3.4697838,-39.18019,-32.48541
590425639392887,-4.3697834,-39.18019,-31.885406
590425659255688,-4.069784,-39.18019,-31.885406
590425679113225,-4.219784,-39.18019,-31.885406
590425698970634,-4.069784,-39.18019,-31.885406
590425718828171,-4.3697834,-39.18019,-31.885406
590425738685708,-4.3697834,-39.630188,-31.885406
590425758548589,-4.3697834,-39.630188,-31.885406
590425778406382,-4.219784,-39.630188,-31.885406
590425798264035,-4.219784,-39.630188,-32.18541
590425818121699,-4.219784,-39.33019,-32.335407
590425837979363,-4.069784,-39.03019,-33.385406
590425857828853,-3.769785,-38.880188,-32.785408
590425877686517,-3.4697838,-38.880188,-33.085407
590425897544181,-3.3197842,-39.18019,-33.085407
590425917401845,-3.1697845,-39.18019,-33.085407
590425937259509,-3.3197842,-39.18019,-33.085407
590425957116446,-3.3197842,-39.18019,-32.93541
590425976974238,-3.019785,-38.880188,-32.93541
590425996832030,-3.1697845,-39.03019,-32.93541
590426016689823,-3.1697845,-39.03019,-32.335407
590426036547742,-3.1697845,-39.03019,-32.335407
590426056403693,-3.1697845,-39.03019,-32.335407
590426076260260,-3.1697845,-39.03019,-32.18541
590426096118052,-3.1697845,-39.03019,-32.48541
590426115975972,-3.1697845,-39.18019,-32.48541
590426135833764,-3.1697845,-39.33019,-32.48541
590426155656270,-3.1697845,-39.630188,-32.48541
590426175513038,-3.1697845,-39.33019,-32.48541
590426195369806,-3.1697845,-39.630188,-32.48541
590426215226575,-3.019785,-39.630188,-32.93541
590426235083472,-3.019785,-39.630188,-33.085407
590426254941891,-3.019785,-39.630188,-32.93541
590426274798788,-3.019785,-39.630188,-32.93541
590426294655557,-3.019785,-39.630188,-32.93541
590426314512454,-3.019785,-39.630188,-32.93541
590426334369223,-3.019785,-39.630188,-32.93541
590426354220864,-3.019785,-39.630188,-32.93541
590426374077505,-3.019785,-39.630188,-32.785408
590426393934146,-3.019785,-39.630188,-32.785408
590426413790915,-2.8697834,-39.630188,-32.785408
590426433647556,-2.8697834,-39.18019,-32.785408
590426453497697,-2.8697834,-39.18019,-32.785408
590426473354210,-2.8697834,-39.18019,-32.785408
590426493210710,-2.8697834,-39.33019,-32.785408
590426513067223,-2.8697834,-39.33019,-32.785408
590426532923736,-2.8697834,-39.33019,-32.785408
590426552778901,-2.8697834,-39.33019,-32.785408
590426572635286,-2.8697834,-39.33019,-32.785408
590426592491671,-2.8697834,-39.33019,-33.085407
590426612348056,-3.019785,-39.33019,-33.085407
590426632204569,-3.019785,-39.33019,-33.085407
590426652070236,-3.019785,-39.33019,-33.085407
590426671926749,-3.019785,-39.33019,-33.085407
590426691783262,-2.5697842,-39.33019,-33.085407
590426711639775,-2.5697842,-39.33019,-33.085407
590426731496288,-2.5697842,-39.33019,-33.085407
590426751355433,-2.5697842,-39.33019,-33.085407
590426771211946,-2.5697842,-39.03019,-33.085407
590426791068447,-2.5697842,-37.380188,-33.085407
590426810925087,-2.5697842,-37.83019,-32.785408
590426830781599,-3.019785,-37.980186,-32.785408
590426850647327,-3.019785,-37.980186,-32.785408
590426870504095,-3.1697845,-37.980186,-32.785408
590426890360735,-3.1697845,-38.130188,-32.785408
590426910217503,-3.1697845,-38.58019,-32.785408
590426930074271,-3.3197842,-38.58019,-32.785408
590426949942559,-3.3197842,-38.58019,-32.785408
590426969799583,-3.3197842,-38.880188,-32.785408
590426989656607,-3.3197842,-39.18019,-32.93541
590427009513632,-3.3197842,-39.18019,-32.93541
590427029370655,-3.3197842,-39.18019,-32.93541
590427049233122,-3.1697845,-39.18019,-32.93541
590427069090274,-3.1697845,-39.18019,-32.93541
590427088947426,-2.8697834,-39.33019,-32.93541
590427108804706,-3.019785,-39.33019,-32.48541
590427128661858,-3.1697845,-39.33019,-32.785408
590427148526143,-3.1697845,-39.33019,-32.93541
590427168383424,-3.1697845,-39.33019,-32.93541
590427188240705,-3.1697845,-39.33019,-32.93541
590427208098114,-3.1697845,-39.33019,-32.93541
590427227955395,-3.1697845,-39.18019,-32.93541
590427247811222,-3.3197842,-39.18019,-32.93541
590427267668631,-3.6197834,-39.03019,-32.93541
590427287526033,-3.6197834,-38.880188,-32.93541
590427307383441,-4.069784,-38.880188,-32.93541
590427327240977,-4.519785,-38.880188,-32.93541
590427347099084,-4.3697834,-38.880188,-32.93541
590427366956492,-4.3697834,-38.880188,-32.93541
590427386814028,-4.3697834,-38.880188,-32.93541
590427406671564,-4.3697834,-38.880188,-32.335407
590427426529100,-4.219784,-38.880188,-32.335407
590427446377560,-4.219784,-39.33019,-32.335407
590427466234968,-4.219784,-39.630188,-32.335407
590427486092248,-4.219784,-39.78019,-32.18541
590427505949656,-3.769785,-39.78019,-32.18541
590427525806936,-3.6197834,-39.630188,-31.735409
590427545660947,-3.6197834,-39.630188,-31.735409
590427565518227,-3.6197834,-40.08019,-31.735409
590427585375507,-3.6197834,-40.08019,-31.735409
590427605232659,-3.6197834,-40.08019,-31.735409
590427625089939,-3.6197834,-40.08019,-31.735409
590427644953068,-3.6197834,-39.93019,-31.735409
590427664810477,-3.6197834,-39.78019,-31.735409
