UPTIMENANO,P
490393875247010,1016.5611
490393973690233,1016.5663
490394072649100,1016.5663
490394171428099,1016.5667
490394269932373,1016.56506
490394369047148,1016.5688
490394468375597,1016.5684
490394567765096,1016.57355
490394671672301,1016.5773300000001
490394766421996,1016.5843
490394865109421,1016.5773300000001
490394964010517,1016.58246
490395063003191,1016.58655
490395162423215,1016.5882
490395261599039,1016.5903
490395360072788,1016.592
490395460530663,1016.59375
490395559340188,1016.59546
490395658638113,1016.6005
490395757936038,1016.60565
490395858058136,1016.60913
490395954669857,1016.60565
490396053480344,1016.6023
490396152320393,1016.59375
490396251496217,1016.592
490396350610992,1016.5943
490396449817343,1016.5891
490396549023692,1016.5904
490396648199517,1016.5903
490396747375342,1016.5955
490396846306967,1016.6045
490396944353360,1016.60284
490397043010259,1016.5977
490397141972408,1016.5963
490397241026132,1016.5925
490397339652505,1016.5925
490397438248354,1016.5943
490397537179978,1016.5980000000001
490397635867402,1016.59973
490397734829551,1016.5963
490397834646400,1016.6031
490397933455924,1016.6084
490398031380222,1016.61176
490398129457803,1016.6136
490398230373554,1016.6153
490398327778926,1016.617
490398426832651,1016.6153
490398529702004,1016.61865
490398626008477,1016.6277
490398725245352,1016.6311599999999
490398825001153,1016.6328
490398922803347,1016.6366
490399021246570,1016.6366
490399120056094,1016.6383699999999
490399218438267,1016.63885
490399317156216,1016.63885
490399416026790,1016.6407
490399514531063,1016.6423300000001
490399613584787,1016.64404
490399713035337,1016.6407
490399811509085,1016.6407
490399909891259,1016.6462
490400008883933,1016.6462
490400108422908,1016.6552
490400207110332,1016.6569
490400306347207,1016.6552
490400405706182,1016.6518
490400504943057,1016.6552
490400604179932,1016.6569
490400703538907,1016.6535
490400802745256,1016.6535
490400901676876,1016.64496
490401000486400,1016.6415400000001
490401099875900,1016.6415400000001
490401198624373,1016.64496
490401297891774,1016.6437400000001
490401397250749,1016.6437400000001
490401496487624,1016.6471
490401595846599,1016.6488
490401695113998,1016.65265
490401794350873,1016.64545
490401892275167,1016.6488
490401990809966,1016.6492
490402090687865,1016.6441
490402189831987,1016.6492
490402289007812,1016.6561
490402388275211,1016.65436
490402487389986,1016.6577
490402586596335,1016.6577
490402685833210,1016.66815
490402785009035,1016.67
490402883147005,1016.6737
490402981468128,1016.6737
490403079911352,1016.67206
490403178293525,1016.67535
490403277377774,1016.67706
490403376553599,1016.6811
490403475729424,1016.6776
490403574996825,1016.6725
490403674111600,1016.66675
490403773195849,1016.6742
490403871883269,1016.6776
490403970570692,1016.6776
490404069685466,1016.68146
490404167915011,1016.6779
490404267090835,1016.687
490404364190957,1016.6831
490404463275206,1016.6848
490404562420505,1016.68146
490404661657380,1016.6853
490404760863731,1016.68024
490404859520627,1016.67676
490404957963851,1016.68024
490405057353350,1016.691
490405155613423,1016.6841400000001
490405254178747,1016.6755400000001
490405352927221,1016.6688
490405451645169,1016.6688
490405550698894,1016.6709
490405650057869,1016.6691
490405753232472,1016.6653
490405848684241,1016.6709
490405946455914,1016.6709
490406045662263,1016.6776
490406144747094,1016.68146
490406243434518,1016.67975
490406342701917,1016.6831
490406442060892,1016.6882300000001
490406541450391,1016.6882300000001
490406640748316,1016.6951
490406740046241,1016.69855
490406839313640,1016.6916
490406937909488,1016.7004400000001
490407037085312,1016.6957
490407134734884,1016.6973
490407234032809,1016.6991
490407333300208,1016.6986699999999
490407432598133,1016.69354
490407531896058,1016.69354
490407631193983,1016.69696
490407730430858,1016.69696
490407830217183,1016.69696
490407927408877,1016.69696
490408025699475,1016.70245
490408124966493,1016.70245
490408222951841,1016.70245
490408322371865,1016.698
490408420906664,1016.7013
490408520021439,1016.7031
490408619258314,1016.7117
490408718434139,1016.7117
490408817640488,1016.71344
490408915564783,1016.71344
490409014099582,1016.7156
490409113244881,1016.71344
490409212268080,1016.7101
490409310589203,1016.7101
490409410222903,1016.71735
490409508910327,1016.7169
490409608116676,1016.7206
490409707475651,1016.71515
490409806620950,1016.7241
490409904270522,1016.7241
490410003080046,1016.7258
490410102164295,1016.7185699999999
490410201001522,1016.7219
490410300177347,1016.72546
490410399383696,1016.7275
490410498528995,1016.7308300000001
490410597674294,1016.7308300000001
490410696880645,1016.7313
490410796086994,1016.7367
490410894255490,1016.73474
490410992576613,1016.73474
490411091141937,1016.7367
490411189402010,1016.73315
490411288699934,1016.73694
490411387997859,1016.7319
490411487234734,1016.73016
490411586380033,1016.73016
490411685464282,1016.7319
490411784640107,1016.73364
490411883205429,1016.7353
490411981770752,1016.73016
490412081190777,1016.7374
490412179846597,1016.7374
490412279083472,1016.7443
490412378442447,1016.74255
490412477770896,1016.7443
490412577038297,1016.74774
490412676336222,1016.7443
490412775817297,1016.7460000000001
490412875359417,1016.7460000000001
490412972337439,1016.74774
490413074352091,1016.755
490413169681761,1016.7528699999999
490413268430235,1016.7579300000001
490413366842934,1016.7528699999999
490413465957708,1016.7546
490413565225107,1016.7546
490413664461982,1016.7562
490413763607281,1016.7528699999999
490413861592628,1016.7546
490413960066377,1016.7562
490414058540125,1016.7635
490414157258074,1016.7651400000001
490414256218814,1016.7618
490414355394639,1016.7587
490414454692564,1016.76215
490414553929439,1016.76385
490414653257888,1016.7605
490414752464237,1016.7554
490414851395862,1016.7610000000001
490414950663258,1016.7643400000001
490415049442257,1016.7610000000001
490415148740181,1016.7593
490415246969730,1016.7610000000001
490415346237129,1016.7593
490415445474004,1016.7575699999999
490415544832979,1016.7628
490415644130904,1016.7644
490415743459353,1016.77136
490415842177302,1016.7729
490415940101598,1016.76776
490416038636396,1016.76776
490416137415395,1016.77136
490416236439466,1016.77136
490416335706865,1016.7696
490416434943740,1016.7768
490416534333239,1016.77344
490416633478538,1016.7696
490416732684887,1016.7768
490416831891238,1016.7803
490416929785010,1016.7785
490417028319808,1016.7785
490417126732506,1016.78235
490417225999906,1016.7768
490417325206255,1016.7768
490417424382080,1016.7763699999999
490417523588429,1016.7799
490417622703204,1016.7799
490417721879029,1016.7836
490417821146428,1016.7909
490417919803325,1016.7874
490418018277073,1016.78937
490418117422372,1016.78937
490418216476096,1016.78577
490418315926646,1016.78577
490418413026768,1016.78235
490418512049967,1016.7858
490418611107271,1016.7858
490418710252570,1016.78394
490418809458919,1016.7909
490418907688467,1016.8013300000001
490419006040116,1016.79785
490419105154890,1016.8064
490419204391764,1016.8079
490419303689689,1016.8132300000001
490419402896040,1016.8184
490419502163439,1016.8184
490419601400314,1016.8204300000001
490419700545613,1016.824
490419799751962,1016.817
490419898103608,1016.81934
490419996363681,1016.8175699999999
490420095417405,1016.8137
490420194229393,1016.8204300000001
490420299021824,1016.821
490420392611567,1016.8209
490420491848442,1016.8226300000001
490420591085317,1016.82605
490420690291666,1016.8226300000001
490420789498015,1016.8244
490420888673837,1016.8278
490420987208636,1016.8278
490421086476035,1016.8351
490421183637207,1016.8299
490421281897281,1016.8351
490421380615229,1016.8372
490421479791054,1016.83154
490421578966879,1016.83154
490421678112178,1016.8367
490421777318527,1016.8299
490421875456499,1016.8244
490421973808148,1016.8294
490422073258697,1016.8294
490422171824021,1016.8312400000001
490422271095428,1016.83295
490422370271253,1016.8435699999999
490422469508128,1016.847
490422568531327,1016.85724
490422667829252,1016.85724
490422767035601,1016.85724
490422865509347,1016.8569
490422963525220,1016.8585
490423062914720,1016.86755
490423161266368,1016.8726
490423260259042,1016.86914
490423359556967,1016.86755
490423458854892,1016.8697
490423558122291,1016.8680400000001
490423657450740,1016.8647
490423756748665,1016.8648
490423856626566,1016.8613
490423953940361,1016.8578
490424052505684,1016.8528
490424151406783,1016.8511
490424249727906,1016.8562
490424348232180,1016.85956
490424447099375,1016.8648
490424546336250,1016.86816
490424645512075,1016.8739
490424744657374,1016.87897
490424843894249,1016.87714
490424941696444,1016.87714
490425040109143,1016.8806
490425138949192,1016.88446
490425237880816,1016.8883699999999
490425336781915,1016.8865400000001
490425434950413,1016.8883699999999
490425534126238,1016.8901
490425632264210,1016.8879
490425730157983,1016.8879
490425828936982,1016.8901
490425927227580,1016.8901
490426026617079,1016.8865400000001
490426125609753,1016.8831
490426224781404,1016.8883699999999
490426324048803,1016.8883699999999
490426423224628,1016.88324
490426522430977,1016.8798
490426621698376,1016.8763
490426720843677,1016.87506
490426820019502,1016.8768
490426918340622,1016.8801
490427016509120,1016.8807
490427114891294,1016.8785
490427213212417,1016.8785
490427311991416,1016.88403
490427411441965,1016.88586
490427509488363,1016.88745
490427608755762,1016.8801
490427708786289,1016.88184
490427807382138,1016.88745
490427905886410,1016.89264
490428003871758,1016.89435
490428102864432,1016.8979
490428201032930,1016.8979
490428299445628,1016.9046
490428398774077,1016.9081
490428497247826,1016.908
490428596540935,1016.9081
490428695716760,1016.9099
490428794862061,1016.91156
490428892938982,1016.91156
490428991382205,1016.9132
490429090405404,1016.9099
490429188940203,1016.90295
490429287413951,1016.9033
490429386589776,1016.90045
490429485857177,1016.8986
490429585124576,1016.90045
490429684453025,1016.90045
490429783689900,1016.8951400000001
490429883415172,1016.8969
490429982285746,1016.90045
490430081614195,1016.89484
490430179199716,1016.8969
490430278924991,1016.90045
490430377734514,1016.8986
490430477001915,1016.9074
490430576299840,1016.90906
490430675536715,1016.9106
490430774834640,1016.9194
490430872972610,1016.92444
490430971232683,1016.9265
490431069584331,1016.9265
490431171202158,1016.9283
490431267142329,1016.9283
490431366562353,1016.9334
490431465005577,1016.93
490431564242451,1016.9265
490431663418276,1016.93
490431762288851,1016.93036
490431861159423,1016.92523
490431960274197,1016.9288300000001
490432058473220,1016.9288300000001
490432157557469,1016.92365
490432256550143,1016.922
490432355512292,1016.9202
490432454352341,1016.92566
490432553283965,1016.9308
490432650841963,1016.9272
490432750170412,1016.9272
490432848888361,1016.92535
490432947302353,1016.922
490433046264502,1016.9200400000001
490433144860351,1016.9305400000001
490433243730924,1016.93225
490433342296248,1016.93567
490433440190021,1016.9342
490433538816395,1016.9398
490433638053269,1016.9359
490433737229094,1016.9288300000001
490433835916517,1016.9272
490433935061816,1016.9308
490434033932390,1016.9291400000001
490434132802964,1016.9308
490434230055711,1016.9291400000001
490434329201010,1016.92566
490434427949484,1016.93256
490434527125309,1016.93304
490434626331658,1016.9313400000001
490434725446433,1016.9418300000001
490434825019084,1016.9401
490434923218180,1016.93646
490435028560060,1016.9398
490435120531977,1016.9313400000001
490435219402551,1016.9295
490435318700476,1016.93304
490435417906827,1016.9279
490435517174226,1016.9228
490435616472151,1016.9194
490435715647976,1016.9194
490435814854327,1016.92474
490435912656519,1016.92664
490436010947118,1016.9284
490436109909267,1016.9231
490436208777830,1016.92474
490436308014705,1016.9231
490436407129480,1016.92664
490436506427405,1016.9249
490436605572704,1016.9322
490436704779055,1016.9311
490436804076980,1016.92535
490436902489673,1016.9236
490437001787598,1016.9201
490437099131920,1016.9185
490437197819344,1016.9191
490437297086743,1016.9191
490437396232042,1016.9191
490437495499441,1016.9226
490437594766842,1016.9226
490437693942667,1016.9299
490437793149016,1016.9259599999999
490437891286987,1016.9294
490437989516535,1016.9259
490438087715558,1016.9294
490438186616657,1016.93286
490438285578806,1016.9367699999999
490438384296755,1016.9334
490438487715558,1016.9387
490438581396877,1016.9404
490438681335827,1016.9439
490438779382225,1016.9385
490438877246034,1016.9385
490438978283885,1016.9371
490439075078757,1016.9371
490439174376682,1016.9404
490439273705131,1016.9371
490439372972532,1016.9353
490439472117831,1016.93555
490439571598906,1016.9339
490439670927357,1016.9339
490439770164232,1016.9372
490439868119050,1016.93555
490439966592798,1016.9339
490440065097072,1016.9286
490440163326620,1016.92163
490440262500470,1016.93036
490440361798395,1016.92865
490440460974220,1016.92865
490440560150045,1016.9341400000001
490440659417444,1016.93036
490440758654319,1016.93036
490440857799620,1016.927
490440955174463,1016.9308
490441053953462,1016.93207
490441152427210,1016.9359
490441251328309,1016.9363
490441350595708,1016.92944
490441449893633,1016.9261
490441549161032,1016.92944
490441648458957,1016.93286
490441747756882,1016.9363
490441847299007,1016.9346
490441946078004,1016.9367
490442045253828,1016.935
490442143605476,1016.93335
490442241926600,1016.93024
490442346902180,1016.932
490442439606697,1016.9269
490442538874098,1016.9217
490442638141497,1016.92
490442737317322,1016.92
490442836462621,1016.92
490442934510809,1016.92725
490443033320333,1016.9269
490443131946707,1016.92334
490443230908856,1016.9269
490443330054155,1016.9286
490443429229980,1016.92896
490443528375279,1016.9306
490443627642678,1016.9306
490443726910079,1016.9341400000001
490443826330104,1016.93024
490443924193349,1016.9286
490444022819723,1016.9217
490444122056597,1016.91656
490444220896646,1016.9148
490444320194571,1016.92035
490444419461970,1016.9294
490444518729369,1016.92584
