UPTIMENANO,P
129657087688324,1015.81305
129657186772573,1015.8059
129657284849005,1015.799
129657383322754,1015.79944
129657482895403,1015.8017
129657582559628,1015.7948
129657680941801,1015.7795
129657780758651,1015.7782599999999
129657880026050,1015.7613
129657978896624,1015.7511
129658078469275,1015.7358
129658177767200,1015.7289400000001
129658276118846,1015.71875
129658374653645,1015.7255
129658474592595,1015.7238
129658573829469,1015.7221
129658672303218,1015.7243699999999
129658771448517,1015.7171
129658869586490,1015.72046
129658968121288,1015.7312
129659067265102,1015.7243699999999
129659166440927,1015.72266
129659265311502,1015.7261
129659363235797,1015.7230000000001
129659461984271,1015.7264
129659561465346,1015.7213
129659660213819,1015.7094
129659759145443,1015.7129
129659857100266,1015.7163
129659956398191,1015.7180000000001
129660054871939,1015.70825
129660155177189,1015.69293
129660254902464,1015.6827400000001
129660351605761,1015.6742
129660452765712,1015.68475
129660552521512,1015.685
129660651206554,1015.6986699999999
129660750321329,1015.6899
129660850138178,1015.6814
129660949375053,1015.685
129661048672978,1015.6696
129661147940377,1015.65765
129661247207776,1015.6560000000001
129661344399473,1015.65265
129661442873221,1015.6492
129661542384821,1015.6508
129661642171145,1015.64954
129661741255395,1015.6482
129661839423893,1015.64996
129661938599717,1015.6435
129662037470291,1015.64215
129662135944039,1015.637
129662234845138,1015.64764
129662332922061,1015.64215
129662431945260,1015.64264
129662531060034,1015.6307
129662629198007,1015.6307
129662727977006,1015.6376300000001
129662827183355,1015.6392
129662926450756,1015.6325
129663025657105,1015.6239
129663124680304,1015.6239
129663224069803,1015.62225
129663323334639,1015.6103
129663421808387,1015.60175
129663520648436,1015.6021
129663620770536,1015.6021
129663720312661,1015.6055
129663818359059,1015.6044
129663917687508,1015.6078
129664016954907,1015.6010000000001
129664116191782,1015.6010000000001
129664215703381,1015.5975300000001
129664319000084,1015.6013
129664415184455,1015.6084
129664512986653,1015.61725
129664612009852,1015.6151
129664713139278,1015.61896
129664810849901,1015.6206699999999
129664910544652,1015.61554
129665010819377,1015.6223
129665109964676,1015.6243
129665209689951,1015.6210000000001
129665310085513,1015.6178
129665407643511,1015.6058300000001
129665507918236,1015.5883
129665607948761,1015.5899699999999
129665707399311,1015.5854
129665807094060,1015.591
129665906758285,1015.58203
129666006483560,1015.5852699999999
129666106117259,1015.578
129666205781484,1015.5785
129666304346808,1015.58203
129666403644732,1015.59485
129666503278432,1015.5897
129666602454256,1015.5846
129666702118480,1015.58295
129666801691130,1015.5885599999999
129666901446931,1015.5903
129667001111156,1015.5971
129667100836431,1015.6060000000001
129667200531182,1015.6091
129667299065977,1015.6106599999999
129667398243823,1015.6162
129667497816472,1015.6181
129667602822577,1015.6128
129667697389122,1015.60614
129667796778621,1015.6067
129667901815252,1015.6067
129667997053347,1015.61224
129668096229172,1015.61945
129668198243825,1015.6178
129668294550294,1015.6245
129668393939793,1015.63324
129668496107070,1015.64215
129668593970318,1015.6404
129668693390343,1015.64386
129668795160794,1015.6387300000001
129668892199866,1015.64386
129668991375691,1015.6460000000001
129669092688267,1015.6472
129669190093639,1015.6524
129669289208413,1015.65796
129669390583709,1015.6699
129669488385907,1015.67834
129669587897506,1015.6835
129669689118507,1015.6943
129669786371255,1015.6995
129669885791279,1015.7028
129669985577604,1015.7007
129670085028153,1015.7007
129670184722904,1015.7007
129670285028153,1015.70575
129670383288227,1015.7007
129670483166126,1015.7147
129670583471377,1015.70795
129670682738776,1015.7045
129670782311426,1015.7083
129670882036700,1015.7202
129670981700925,1015.7271
129671081304100,1015.7406599999999
129671180907275,1015.7424
129671280144148,1015.7488
129671380479924,1015.7589999999999
129671478312316,1015.7658
129671577793390,1015.7766
129671677549190,1015.7868
129671776969214,1015.7833
129671876694489,1015.7969400000001
129671976358714,1015.81067
129672075961889,1015.82605
129672175687164,1015.83105
129672274985087,1015.8503
129672374191436,1015.84656
129672473947236,1015.8446
129672576938689,1015.8548
129672673641986,1015.8633
129672773092535,1015.8617
129672873886186,1015.87366
129672972268361,1015.8857
129673071871536,1015.8857
129673172176787,1015.8958
129673271261038,1015.9116
129673369887407,1015.9132699999999
129673470710461,1015.9166
129673569428410,1015.9184
129673669031584,1015.92523
129673769123159,1015.9372
129673868237934,1015.9494
129673967657958,1015.9529
129674067230607,1015.95074
129674166894832,1015.95074
129674266589583,1015.9559300000001
129674365795931,1015.9764
129674464819130,1015.9814
129674564941230,1015.9937
129674665063330,1016.00586
129674764300205,1016.00586
129674868085308,1016.0073
129674963414979,1016.0073
129675062926578,1016.0056
129675169092635,1016.0160000000001
129675262499230,1016.0210599999999
129675361369802,1016.03125
129675460729121,1016.04156
129675560057570,1016.05225
129675659477595,1016.066
129675758958669,1016.0643
129675858531319,1016.07104
129675958165018,1016.0795
129676057493468,1016.08984
129676157127167,1016.10516
129676257035592,1016.10516
129676356150366,1016.11365
129676455204090,1016.11194
129676554715690,1016.11536
129676657890293,1016.117
129676753983089,1016.117
129676853677840,1016.1239
129676955356717,1016.1324
129677053036814,1016.143
129677152731565,1016.1532599999999
129677253983092,1016.1515
129677350930586,1016.15796
129677450228510,1016.1664400000001
129677550626598,1016.1767
129677649863472,1016.18005
129677749314022,1016.1835
129677848611947,1016.1941
129677948825622,1016.1959
129678048428797,1016.20734
129678148093022,1016.22644
129678247696197,1016.2589
129678346230993,1016.3065
129678445742593,1016.31335
129678545406818,1016.31805
129678648489846,1016.3215
129678744765792,1016.3304400000001
129678843941616,1016.3393599999999
129678943788991,1016.3530000000001
129679043300592,1016.39734
129679143117441,1016.4518400000001
129679242781666,1016.4757
129679341591189,1016.4435
129679440980688,1016.3923300000001
129679540554109,1016.3037
129679640096233,1016.21686
129679739699408,1016.1504
129679839363633,1016.11115
129679939058382,1016.0993
129680038722607,1016.1094400000001
129680138386832,1016.1451400000001
129680238112107,1016.15375
129680336860580,1016.1367
129680436433230,1016.11115
129680536769005,1016.0792
129680636066929,1016.0144
129680736921630,1015.9088
129680835395379,1015.7589999999999
129680935090128,1015.57153
129681035212229,1015.3756
129681134540680,1015.1734
129681234265955,1014.9656
129681333960702,1014.7611699999999
129681432403926,1014.5705
129681532892326,1014.41034
129681632465652,1014.2894
129681731519376,1014.20465
129681831244651,1014.15576
129681930847826,1014.1286
129682030451001,1014.1319599999999
129682130084700,1014.1437
129682229932075,1014.2016
129682328558448,1014.2392
129682432923527,1014.2736
129682527581647,1014.27716
129682627337447,1014.2617
129682726726946,1014.2214
129682826116445,1014.16516
129682925628045,1014.09186
129683024864919,1014.0187400000001
129683124284944,1013.9216
129683223979693,1013.8227
129683323186042,1013.7835
129683422728167,1013.8262
129683522148303,1013.9011
129683621904103,1013.99084
129683721049402,1014.0953
129683820561002,1014.1942
129683919797876,1014.2674
129684019004225,1014.32355
129684118576875,1014.3508
129684217905324,1014.3407
129684317783224,1014.2933300000001
129684416806423,1014.2286
129684516501173,1014.17755
129684616104347,1014.12177
129684715341222,1014.0548
129684815707522,1013.99176
129684914700197,1013.9611
129685014333898,1013.9577
129685116043299,1013.9735
129685213753922,1014.0241
129685312502394,1014.1264
129685414181270,1014.2183
129685512136093,1014.2887599999999
129685611922418,1014.33466
129685712350757,1014.3598
129685811099230,1014.3560000000001
129685914029633,1014.3564
129686010366630,1014.35175
129686110336105,1014.3774
129686210152954,1014.4267
129686309511929,1014.40796
129686408504603,1014.3778699999999
129686508107777,1014.37274
129686607405702,1014.3951400000001
129686707161501,1014.47046
129686806825726,1014.5829
129686906428901,1014.6971
129687006093126,1014.7720300000001
129687105787877,1014.81116
129687205482628,1014.8435699999999
129687304505824,1014.8778699999999
129687403681648,1014.9239
129687503590073,1015.0039999999999
129687603559548,1015.125
129687703069351,1015.2325
129687802733576,1015.3106
129687902458851,1015.3788
129688003771428,1015.4315
129688101817827,1015.4794
129688201482052,1015.5304
129688301787303,1015.63104
129688399558973,1015.7621
129688498765322,1015.9137599999999
129688599894748,1016.01764
129688697880096,1016.10114
129688797116970,1016.1726
129688898826372,1016.2442
129688996414895,1016.3312400000001
129689096292796,1016.4084
129689195987545,1016.5089999999999
129689295407569,1016.5942
129689394430768,1016.673
129689495071793,1016.7344
129689594400244,1016.77594
129689694306963,1016.8168
129689795894264,1016.8372
129689893299637,1016.85815
129689992872286,1016.8752
129690092597561,1016.9134
129690191864960,1016.92865
129690291346035,1016.9387
129690390857634,1016.9422599999999
129690489880833,1016.9439
129690589300858,1016.94574
129690688842982,1016.9407
129690788568257,1016.9444599999999
129690888263008,1016.9409
129690987957757,1016.95154
129691087591458,1016.9533
129691187377783,1016.9444599999999
129691286553608,1016.95465
129691385393654,1016.9512
129691484813678,1016.9563
129691584416853,1016.95966
129691683836877,1016.9665
129691783315864,1016.9873
129691882857989,1016.9908
129691982552740,1016.99585
129692082430641,1016.9925
129692181972766,1016.9992699999999
129692281026486,1017.00604
129692381087536,1017.0128
129692479500235,1017.0165
129692578798159,1017.0267
129692681575937,1017.03
129692778096083,1017.0335
129692877851884,1017.0335
129692979408661,1017.0391
129693077210858,1017.0459
129693176966659,1017.0685
129693278584484,1017.0703
129693375165680,1017.08594
129693474433080,1017.0872
129693583102188,1017.0889999999999
129693673395229,1017.0944
129693772969785,1017.1064
129693872817160,1017.11145
129693972298235,1017.1149
129694071992984,1017.1257
129694171596159,1017.12396
129694271260384,1017.1324
129694370039382,1017.1307400000001
129694469642557,1017.1398300000001
129694569062581,1017.14996
129694668482606,1017.1568599999999
129694767597380,1017.15875
129694867322655,1017.1607
129694967047929,1017.1709
129695066071128,1017.1709
129695165704828,1017.1744
129695264880652,1017.18115
129695364087001,1017.1981
129695463201775,1017.2101
129695562988100,1017.2242
129695662957575,1017.23785
129695762774524,1017.2389999999999
129695862499799,1017.24805
129695962164024,1017.2550699999999
129696061828249,1017.2704
129696161523000,1017.2755
129696260759875,1017.2789
129696359722021,1017.2874
129696458897845,1017.2874
129696558256820,1017.2874
129696657585269,1017.2976
129696756883193,1017.30615
129696856638993,1017.2976
129696956211642,1017.2976
129697059416771,1017.3185
129697155784292,1017.3308
129697255479043,1017.34235
129697354807491,1017.3577
129697453494915,1017.3628
129697553983315,1017.3713
129697654654866,1017.38324
129697753397861,1017.39856
129697852604210,1017.40576
129697952573685,1017.4075
129698051932660,1017.4247
129698151688461,1017.4349
129698251535836,1017.4418
129698350009582,1017.4507
129698449673807,1017.4643599999999
129698550040107,1017.4724
129698649185406,1017.4809
129698748666481,1017.4933
129698848330706,1017.5035
129698947964405,1017.5119
129699047628630,1017.5256
129699147231805,1017.5295
129699246926554,1017.5363
129699345400303,1017.54834
129699444667702,1017.5478
129699543996151,1017.53925
129699642927775,1017.541
129699742099642,1017.5372
129699841336517,1017.5495
129699940787066,1017.5623
129700040451291,1017.5694599999999
129700140176566,1017.5762300000001
129700239901841,1017.5778
129700338497689,1017.58405
129700438009288,1017.5947
129700540359716,1017.59644
129700637215637,1017.5999
129700737185112,1017.6052
129700837032487,1017.60834
129700936635662,1017.61005
129701036299887,1017.61005
129701135964112,1017.6187
129701235597813,1017.6170699999999
129701334346285,1017.62085
129701433461059,1017.62085
129701533094758,1017.6259
129701632331633,1017.6265
129701731629557,1017.6197
129701831176901,1017.6248
129701930780076,1017.62756
129702033252605,1017.63605
129702130230626,1017.6515
129702229986427,1017.66394
129702331940027,1017.65485
129702427941248,1017.65375
129702527147597,1017.65485
129702629131724,1017.65375
129702725865546,1017.66223
129702825529771,1017.67426
129702926872872,1017.6879
129703024858221,1017.71063
129703124614022,1017.7118
129703225377149,1017.72546
129703323148818,1017.72546
129703422446743,1017.73553
129703522660418,1017.7406599999999
129703621378367,1017.7510000000001
129703720828916,1017.75604
129703822204634,1017.7629
129703920128932,1017.75604
129704019823683,1017.7492
129704119091082,1017.7475
129704219243709,1017.75604
129704322448835,1017.7646
129704418694256,1017.77875
129704517778505,1017.7833
129704616984854,1017.7885
129704715977528,1017.7868
129704815428078,1017.78156
129704914909152,1017.7855
129705013810251,1017.7906
129705113718676,1017.7940699999999
129705213413426,1017.79755
129705312711350,1017.81146
129705411948224,1017.8132
129705511185098,1017.82355
129705610330398,1017.8304
129705709414647,1017.8354
129705808681264,1017.8439
129705908162338,1017.8422
129706007857089,1017.8457
129706107551840,1017.85266
129706207185539,1017.87006
129706305964536,1017.8789
129706405170885,1017.8839999999999
129706504774060,1017.8891
129706603980409,1017.8943
129706703156233,1017.9027
129706802606783,1017.90576
129706901477357,1017.9183
129707000775281,1017.9164
129707099676380,1017.9181
129707199279555,1017.9147
129707298485904,1017.9164
129707397875403,1017.9181
129707497051227,1017.9249
129707596410202,1017.9283
129707695860751,1017.93005
