UPTIMENANO,P
250805121234098,1012.1359
250805219738367,1012.13043
250805318181591,1012.1493
250805417114532,1012.1678
250805515496705,1012.19867
250805614733580,1012.14886
250805713848355,1012.1198
250805812749454,1012.1352
250805912352629,1012.1348
250806011497928,1012.15186
250806110154827,1012.1449
250806208567523,1012.10187
250806307102322,1012.1293
250806405820270,1012.146
250806504660319,1012.1546
250806603378268,1012.15753
250806701546766,1012.1404
250806800112090,1012.1356
250806898402688,1012.1369
250806996998537,1012.15356
250807095472285,1012.16187
250807194281809,1012.1533
250807292602932,1012.13617
250807391814055,1012.1431
250807490745679,1012.15497
250807590074130,1012.1652
250807689280479,1012.1803
250807788608928,1012.1392
250807887876327,1012.1392
250807993035058,1012.14886
250808086563751,1012.1627
250808184152273,1012.17633
250808282626021,1012.1609
250808381618695,1012.1609
250808479970344,1012.16425
250808578413567,1012.17773
250808677894641,1012.191
250808776978891,1012.1618
250808876154716,1012.1377
250808975422115,1012.13434
250809074658990,1012.15485
250809173163262,1012.1683
250809271698060,1012.1644
250809369743713,1012.1268
250809469316363,1012.13855
250809567576436,1012.1421
250809667088036,1012.1435
250809765317584,1012.16394
250809864279733,1012.11945
250809963547132,1012.1178
250810063028207,1012.13104
250810163211357,1012.155
250810259762028,1012.1737
250810358174727,1012.1703
250810456709525,1012.1515
250810554816973,1012.15625
250810653687547,1012.16614
250810752466546,1012.1623
250810851733945,1012.1538
250810950940296,1012.14514
250811050268745,1012.1465
250811149749820,1012.1671
250811247643591,1012.18933
250811346697315,1012.1719
250811453290011,1012.1684
250811545506128,1012.1684
250811644437752,1012.1976
250811743064126,1012.1957
250811842239950,1012.18506
250811940957899,1012.1405
250812040225298,1012.1368
250812139340073,1012.1468
250812238637996,1012.1563
250812337020170,1012.1666
250812436012844,1012.143
250812534944468,1012.14777
250812634242393,1012.1546
250812733540318,1012.15967
250812832624567,1012.1734
250812931830916,1012.15765
250813031128841,1012.12714
250813129785740,1012.11615
250813228045811,1012.1208
250813325939584,1012.1516
250813424717338,1012.15686
250813523923687,1012.12427
250813622946888,1012.1342
250813722336387,1012.13873
250813821603786,1012.1525
250813920901711,1012.1817
250814020138586,1012.144
250814119131261,1012.13873
250814217116606,1012.13367
250814315346154,1012.144
250814414308303,1012.1624
250814512721001,1012.1555
250814612171551,1012.1367
250814710553724,1012.13983
250814809882173,1012.1569
250814909210624,1012.15015
250815008478023,1012.14777
250815108020148,1012.10803
250815207379121,1012.10284
250815306707570,1012.1114
250815405122858,1012.1213
250815503108206,1012.1239
250815601887205,1012.1117
250815702467182,1012.10803
250815801765107,1012.1147
250815901093558,1012.1335
250816000452533,1012.12665
250816099628358,1012.10266
250816196881099,1012.1042
250816295324323,1012.11444
250816394194897,1012.1351
250816493034946,1012.138
250816592088671,1012.10724
250816691478170,1012.1209
250816790623469,1012.1312
250816889829818,1012.12897
250816989188793,1012.1341
250817088181468,1012.12036
250817186685739,1012.1183
250817285190013,1012.12695
250817383877436,1012.1405
250817482842833,1012.1581
250817580797656,1012.1564
250817679881905,1012.1183
250817778752479,1012.1249
250817877836728,1012.14856
250817977104129,1012.14856
250818076615728,1012.1606
250818176310477,1012.15027
250818274234775,1012.1362
250818373044299,1012.13086
250818471731722,1012.1429
250818570571771,1012.163
250818670235996,1012.1528
250818769137095,1012.13715
250818868984470,1012.139
250818968221345,1012.1555
250819067397170,1012.162
250819165840393,1012.1466
250819264253090,1012.1156
250819363245764,1012.1053
250819462238003,1012.1156
250819561322252,1012.13763
250819660742277,1012.14624
250819759979152,1012.12573
250819859154977,1012.13544
250819958391852,1012.1406
250820057537151,1012.14703
250820156682450,1012.1433
250820254484645,1012.1277
250820352866818,1012.121
250820451920542,1012.1204
250820549905890,1012.1376
250820649142765,1012.1406
250820747860713,1012.1304
250820847067064,1012.12823
250820946487089,1012.1403
250821045632388,1012.15497
250821145205039,1012.13403
250821243984035,1012.0963
250821342976709,1012.0993
250821441846495,1012.10406
250821540869694,1012.12286
250821640076045,1012.1246
250821739312920,1012.09875
250821838458219,1012.11066
250821937939294,1012.1209
250822037267745,1012.12415
250822136535144,1012.1274
250822233604737,1012.0896
250822332322686,1012.0843
250822430979585,1012.08417
250822536260415,1012.09625
250822629575434,1012.11505
250822728812309,1012.1028
250822828018660,1012.108
250822927194485,1012.11597
250823026309260,1012.1276
250823125729285,1012.14465
250823223684102,1012.1223
250823322096801,1012.0997
250823420571014,1012.1048
250823519472113,1012.1031
250823618953188,1012.1237
250823718098487,1012.1183
250823817243786,1012.0958
250823916480661,1012.10443
250824015595436,1012.11945
250824114954411,1012.1246
250824213458682,1012.11224
250824311932430,1012.08136
250824410131454,1012.0676
250824508025227,1012.083
250824607414726,1012.10144
250824706743175,1012.1097
250824806010576,1012.0943
250824905186401,1012.09265
250825004118026,1012.101
250825103782251,1012.1278
250825201889695,1012.1365
250825300088719,1012.10785
250825398776142,1012.0788
250825497617615,1012.0801
250825596793439,1012.0915
250825695084038,1012.112
250825793954612,1012.11884
250825892733610,1012.0861
250825996121889,1012.0997
250826091237884,1012.122
250826190352658,1012.11646
250826288795881,1012.10754
250826388429581,1012.0699
250826486842279,1012.06805
250826585407603,1012.08484
250826683881351,1012.0986
250826783637152,1012.0691
250826882690877,1012.0844
250826981958278,1012.0997
250827081317253,1012.11816
250827179577322,1012.13403
250827277318470,1012.1028
250827375883793,1012.0732
250827474263998,1012.0661
250827573622973,1012.078
250827672859848,1012.09686
250827772096723,1012.10156
250827871303072,1012.0637
250827970326271,1012.07745
250828069746296,1012.086
250828168861071,1012.1117
250828266785365,1012.1178
250828365198064,1012.0903
250828463702337,1012.0627
250828562786586,1012.0661
250828662023461,1012.0659
250828761168760,1012.08435
250828860436159,1012.0985
250828959642508,1012.07623
250829058879383,1012.07935
250829158146784,1012.0964
250829256284755,1012.13196
250829355369004,1012.13544
250829454605878,1012.096
250829551829175,1012.07196
250829651646025,1012.0642
250829750150299,1012.0921
250829857262632,1012.1002
250829948746149,1012.0984
250830048410374,1012.0762
250830148318799,1012.08636
250830245815744,1012.1154
250830344350543,1012.1154
250830442854816,1012.11865
250830541908540,1012.1062
250830641145415,1012.0908
250830740412814,1012.1062
250830839649689,1012.11597
250830938703414,1012.1284
250831038062389,1012.1002
250831137207688,1012.08966
250831235009884,1012.09973
250831333178382,1012.1444
250831432415256,1012.16156
250831531042335,1012.11176
250831630798134,1012.08655
250831729210833,1012.09546
250831828081407,1012.11945
250831926372005,1012.1279
250832025730980,1012.0938
250832125028905,1012.0904
250832223563702,1012.1126
250832321579575,1012.1482
250832420358574,1012.14484
250832518069197,1012.117
250832616115595,1012.0946
250832714497768,1012.0822
250832813185192,1012.07495
250832911658940,1012.08704
250833010498989,1012.0921
250833109033788,1012.0695
250833208331712,1012.061
250833307385436,1012.0575
250833406347585,1012.08795
250833508545387,1012.08795
250833603480157,1012.07544
250833701557080,1012.0291
250833800122404,1012.03265
250833898596152,1012.0373
250833996856225,1012.0562
250834095268924,1012.05066
250834193590047,1012.0334
250834292338521,1012.0266
250834390995420,1012.0416
250834489743893,1012.06903
250834588736567,1012.07935
250834687027166,1012.081
250834784768313,1012.0313
250834883303112,1012.02106
250834981685285,1012.0292
250835080189559,1012.0378
250835178480157,1012.0515
250835276862330,1012.0511
250835375458179,1012.0322
250835473962453,1012.0391
250835572466726,1012.0609
250835671022270,1012.07104
250835769740218,1012.08484
250835868549742,1012.05176
250835967633991,1012.02246
250836066443515,1012.02936
250836164123613,1012.0328
250836262292111,1012.04645
250836360826909,1012.0413
250836459300658,1012.00824
250836557927031,1012.02026
250836656553405,1012.04254
250836755057679,1012.0511
250836853684052,1012.0558
250836952646201,1012.0523
250837051516775,1012.0283
250837150387349,1012.03656
250837249013723,1012.0558
250837346815920,1012.057
250837444770743,1012.0588
250837543244492,1012.0207
250837641775166,1012.02716
250837740157340,1012.0408
250837838478463,1012.0614
250837936982737,1012.0631
250838035578585,1012.0236
250838134266009,1012.0031
250838232678707,1011.9925
250838331640856,1012.01935
250838430664055,1012.0173
250838529198854,1011.9911
250838628496778,1011.99805
250838725932676,1012.00653
250838824406424,1012.0266
250838922849647,1012.0215
250839021414971,1012.01294
250839120010820,1011.9784
250839218148793,1011.9642
250839316561491,1011.9745
250839415371015,1011.99835
250839514302639,1011.9962
250839612648769,1011.9774
250839711946694,1011.98047
250839811214093,1011.9873
250839909870991,1012.0165
250840009168916,1012.02155
250840106604813,1012.02155
250840205231187,1012.0062
250840303765985,1011.98816
250840402178684,1012.00183
250840500774532,1012.0207
250840599248281,1012.0207
250840697783079,1011.99677
250840796378928,1012.0018
250840894913726,1012.00653
250840993326425,1012.0271
250841092441199,1012.0182
250841191555973,1012.02124
250841289663421,1011.98694
250841388808720,1011.96454
250841486641443,1011.97797
250841585084667,1011.9998
250841683651400,1012.00836
250841782308299,1011.9898
250841880843097,1011.986
250841979316846,1011.9963
250842077546394,1012.0112
250842175714892,1012.02325
250842274799141,1012.0091
250842374005491,1011.98
250842472296089,1011.9767
250842571563488,1011.9812
250842670006712,1012.0035
250842768083635,1012.0103
250842866252133,1011.986
250842964909031,1011.99805
250843063352255,1012.0049
250843161978629,1012.0219
250843260391327,1012.0373
250843358804025,1012.01636
250843457399874,1012.00616
250843556117823,1011.9903
250843654349550,1012.004
250843753616949,1012.0219
250843852823298,1012.0292
250843950747596,1011.9881
250844050503396,1012.0018
250844149038195,1012.0099
250844246962493,1012.0011
250844346138317,1011.99927
250844444459440,1011.98224
250844543604739,1011.96655
250844642841614,1012.0087
250844742047965,1012.02075
250844841223790,1012.01404
250844940399615,1011.99347
250845039575440,1011.9984
250845138751265,1012.01886
250845236797657,1012.0134
250845335027206,1012.0078
250845434050405,1011.9663
250845532218903,1011.95605
250845630754754,1011.9766
250845730083204,1012.0074
250845827671726,1012.0249
250845926878075,1012.00226
250846026145476,1011.9984
250846125382351,1012.00183
250846225046574,1012.01373
250846324039248,1012.0394
250846421139370,1012.01483
250846519246818,1011.98566
250846617690041,1011.9771
250846716102740,1011.9972
250846814423863,1012.0177
250846913477587,1012.0074
250847012073436,1011.98
250847110669284,1011.992
250847209387233,1011.9984
250847313386012,1012.00323
250847406792605,1012.02545
250847506639980,1011.9929
250847604716631,1011.9809
250847703984032,1011.9809
250847803831407,1012.00446
250847903159858,1012.0194
250848002427257,1012.03143
250848101725182,1011.98694
250848200656802,1011.9901
250848299802101,1012.00366
250848396413823,1012.0054
250848495498072,1012.01184
250848594734947,1011.9831
250848693941298,1011.96906
250848793147647,1011.9745
250848892262422,1011.99164
250848991590871,1012.00323
250849090827746,1012.0015
250849189179391,1011.9758
250849287592089,1011.99866
250849386126888,1012.00195
250849484478536,1012.0107
250849582921759,1012.0258
250849681822858,1011.98444
250849780357657,1011.9719
250849879382770,1011.97144
250849978863845,1011.9937
250850077978620,1012.0104
250850178192294,1011.99164
250850276299742,1012.00006
250850375200841,1012.0053
250850474315615,1012.00793
250850572728313,1012.0251
250850672270438,1011.99756
250850771629413,1011.99414
250850870774712,1011.99585
250850970164213,1012.01465
250851069370562,1012.0263
250851174407193,1012.028
250851265463356,1012.0181
250851364303405,1012.01117
250851463112929,1012.00867
250851561891927,1012.0036
250851660579351,1012.00146
250851758808899,1012.00653
250851857587898,1011.99805
250851956550751,1011.9959
250852055848676,1012.0112
250852155055027,1012.01636
250852253681398,1012.0091
250852352490922,1011.9954
250852451727796,1011.9951
250852549987870,1012.0071
250852649194219,1012.0015
250852748461618,1012.0067
250852847729017,1011.96216
250852946996418,1011.9605
250853046294343,1011.97394
250853145897518,1011.9928
250853244188114,1012.0101
250853341868211,1011.9911
250853440372485,1011.98773
250853539488842,1011.9894
250853638756241,1012.0099
250853738023642,1012.0063
250853837229991,1012.0145
250853936405816,1011.987
250854035551115,1011.9785
250854134849040,1011.98694
250854232895435,1012.0206
250854331216559,1012.0288
250854429934508,1011.99805
250854528713506,1012.0032
250854632712285,1012.0049
250854726515704,1012.0185
250854825935729,1012.04755
250854925050504,1012.03
250855024287379,1012.0148
250855123554778,1012.0027
250855221814849,1012.01074
250855320776998,1012.03876
250855419250747,1012.04034
250855518457096,1012.0143
250855615739870,1012.0295
250855715007271,1012.02747
250855814213620,1012.04254
250855913542069,1012.0036
250856012809468,1011.995
250856112107393,1011.986
250856209787489,1011.9992
250856308047563,1012.0165
250856407345487,1012.00433
250856505880285,1011.99255
250856604872959,1011.9923
250856703255133,1012.01465
250856802034132,1012.01117
250856900721555,1012.0197
250856999866854,1012.0074
250857098340603,1011.9934
250857196997502,1011.9934
250857296631201,1012.0105
250857395837550,1012.02246
250857494006049,1012.02075
250857592876622,1012.00195
250857691898634,1012.0066
250857791135509,1012.02374
250857890463958,1012.0131
250857989609257,1012.01483
250858088998758,1011.9823
250858187441980,1011.9703
250858285824153,1011.9736
250858384694727,1011.9886
250858483778976,1012.0126
250858583046377,1012.00055
250858682191676,1011.9985
250858781367501,1012.0088
250858880604376,1012.0346
250858979810725,1012.03625
250859078986550,1012.01373
250859177612923,1011.9693
250859275659318,1011.9555
250859373675191,1011.96545
250859471904739,1011.98425
250859570653213,1011.986
250859670500588,1011.9555
250859768699611,1011.97363
250859867051260,1011.989
250859965952359,1011.98724
250860064883982,1012.0112
250860164670307,1011.9445
250860266505549,1011.9429
250860363208846,1011.9822
250860462689920,1011.97833
250860563575146,1011.97833
250860662048895,1011.9817
250860761224719,1011.9937
250860862445720,1011.98865
250860959912142,1011.9796
250861059545842,1011.97284
250861160675268,1011.97284
250861258263791,1011.96765
250861357592240,1011.966
250861457500665,1011.9694
250861556798590,1011.97284
250861656127039,1011.97235
250861756859639,1011.9666
250861854448162,1011.9722
250861953685036,1011.9649
250862054692362,1011.95593
250862152158785,1011.9664
250862251337629,1011.9629
250862352650205,1011.97156
250862449964003,1011.9748
250862549384027,1011.9749
250862650330303,1011.96625
250862747796725,1011.96246
250862847033600,1011.95905
250862948376701,1011.9502
250863045446298,1011.94995
250863144957898,1011.9462
250863245934698,1011.94995
250863343492696,1011.94995
250863442637995,1011.948
250863545690498,1011.9445
250863641630669,1011.93915
